step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025834560394287,0.125,2.3025834560394287,0.0,0.001,0.03334331512451172,,,,,,,,,,,,,,,,,
2,2.301328659057617,0.140625,2.301328659057617,0.0,0.001,0.06656432151794434,,,,,,,,,,,,,,,,,
3,2.3012638092041016,0.125,2.3012638092041016,0.0,0.001,0.0973968505859375,,,,,,,,,,,,,,,,,
4,2.300279140472412,0.109375,2.300279140472412,0.0,0.001,0.129197359085083,,,,,,,,,,,,,,,,,
5,2.2995660305023193,0.171875,2.2995660305023193,0.0,0.001,0.15820646286010742,,,,,,,,,,,,,,,,,
6,2.3009331226348877,0.171875,2.3009331226348877,0.0,0.001,0.19011902809143066,,,,,,,,,,,,,,,,,
7,2.301541328430176,0.1875,2.301541328430176,0.0,0.001,0.21785974502563477,,,,,,,,,,,,,,,,,
8,2.301232099533081,0.09375,2.301232099533081,0.0,0.001,0.24422597885131836,,,,,,,,,,,,,,,,,
9,2.2956416606903076,0.15625,2.2956416606903076,0.0,0.001,0.2738008499145508,,,,,,,,,,,,,,,,,
10,2.2890260219573975,0.203125,2.2890260219573975,0.0,0.001,0.29940104484558105,,,,,,,,,,,,,,,,,
11,2.287684679031372,0.15625,2.287684679031372,0.0,0.001,0.3223545551300049,,,,,,,,,,,,,,,,,
12,2.2785561084747314,0.171875,2.2785561084747314,0.0,0.001,0.3455789089202881,,,,,,,,,,,,,,,,,
13,2.26379132270813,0.21875,2.26379132270813,0.0,0.001,0.37007808685302734,,,,,,,,,,,,,,,,,
14,2.2724609375,0.109375,2.2724609375,0.0,0.001,0.39568495750427246,,,,,,,,,,,,,,,,,
15,2.2713234424591064,0.09375,2.2713234424591064,0.0,0.001,0.4215564727783203,,,,,,,,,,,,,,,,,
16,2.2436962127685547,0.1875,2.2436962127685547,0.0,0.001,0.4445164203643799,,,,,,,,,,,,,,,,,
17,2.2379302978515625,0.125,2.2379302978515625,0.0,0.001,0.46900415420532227,,,,,,,,,,,,,,,,,
18,2.200181007385254,0.1875,2.200181007385254,0.0,0.001,0.4959983825683594,,,,,,,,,,,,,,,,,
19,2.163266658782959,0.1875,2.163266658782959,0.0,0.001,0.5201187133789062,,,,,,,,,,,,,,,,,
20,2.0640580654144287,0.265625,2.0640580654144287,0.0,0.001,0.5479567050933838,,,,,,,,,,,,,,,,,
21,2.201129674911499,0.203125,2.201129674911499,0.0,0.001,0.5773377418518066,,,,,,,,,,,,,,,,,
22,2.087533473968506,0.171875,2.087533473968506,0.0,0.001,0.6055927276611328,,,,,,,,,,,,,,,,,
23,2.077092170715332,0.171875,2.077092170715332,0.0,0.001,0.6300649642944336,,,,,,,,,,,,,,,,,
24,2.3136019706726074,0.140625,2.3136019706726074,0.0,0.001,0.6547155380249023,,,,,,,,,,,,,,,,,
25,2.2140865325927734,0.09375,2.2140865325927734,0.0,0.001,0.6880109310150146,,,,,,,,,,,,,,,,,
26,2.0474681854248047,0.234375,2.0474681854248047,0.0,0.001,0.712573766708374,,,,,,,,,,,,,,,,,
27,2.0203301906585693,0.109375,2.0203301906585693,0.0,0.001,0.7370522022247314,,,,,,,,,,,,,,,,,
28,2.257474899291992,0.140625,2.257474899291992,0.0,0.001,0.761235237121582,,,,,,,,,,,,,,,,,
29,2.1075735092163086,0.09375,2.1075735092163086,0.0,0.001,0.7957615852355957,,,,,,,,,,,,,,,,,
30,2.167034864425659,0.15625,2.167034864425659,0.0,0.001,0.847144603729248,,,,,,,,,,,,,,,,,
31,2.0981366634368896,0.1875,2.0981366634368896,0.0,0.001,0.8950924873352051,,,,,,,,,,,,,,,,,
32,2.0604965686798096,0.234375,2.0604965686798096,0.0,0.001,0.9437191486358643,,,,,,,,,,,,,,,,,
33,2.086050033569336,0.140625,2.086050033569336,0.0,0.001,0.972008466720581,,,,,,,,,,,,,,,,,
34,2.0418641567230225,0.109375,2.0418641567230225,0.0,0.001,1.0004816055297852,,,,,,,,,,,,,,,,,
35,2.079331636428833,0.15625,2.079331636428833,0.0,0.001,1.032130479812622,,,,,,,,,,,,,,,,,
36,2.0532774925231934,0.0625,2.0532774925231934,0.0,0.001,1.0650360584259033,,,,,,,,,,,,,,,,,
37,2.0220906734466553,0.109375,2.0220906734466553,0.0,0.001,1.0945544242858887,,,,,,,,,,,,,,,,,
38,1.9957051277160645,0.15625,1.9957051277160645,0.0,0.001,1.126997470855713,,,,,,,,,,,,,,,,,
39,2.0229358673095703,0.09375,2.0229358673095703,0.0,0.001,1.1571803092956543,,,,,,,,,,,,,,,,,
40,2.057645797729492,0.09375,2.057645797729492,0.0,0.001,1.1872944831848145,,,,,,,,,,,,,,,,,
41,2.038748025894165,0.09375,2.038748025894165,0.0,0.001,1.2182972431182861,,,,,,,,,,,,,,,,,
42,2.0392096042633057,0.140625,2.0392096042633057,0.0,0.001,1.246802568435669,,,,,,,,,,,,,,,,,
