step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.4908015727996826,0.109375,2.4908015727996826,0.010029701516032219,0.001,0.01830601692199707,,,,,,,,,,,,,,,,,
2,2.272456169128418,0.203125,2.272456169128418,0.01015319861471653,0.001,0.035297393798828125,,,,,,,,,,,,,,,,,
3,2.1813087463378906,0.140625,2.1813087463378906,0.010245896875858307,0.001,0.05162954330444336,,,,,,,,,,,,,,,,,
4,2.116407871246338,0.34375,2.116407871246338,0.010275875218212605,0.001,0.06664538383483887,,,,,,,,,,,,,,,,,
5,2.070648431777954,0.296875,2.070648431777954,0.01028994470834732,0.001,0.08419132232666016,,,,,,,,,,,,,,,,,
6,2.1112968921661377,0.265625,2.1112968921661377,0.010284744203090668,0.001,0.10381460189819336,,,,,,,,,,,,,,,,,
7,2.1452813148498535,0.1875,2.1452813148498535,0.010286223143339157,0.001,0.12215805053710938,,,,,,,,,,,,,,,,,
8,2.0241451263427734,0.25,2.0241451263427734,0.010295071639120579,0.001,0.13840198516845703,,,,,,,,,,,,,,,,,
9,2.099292755126953,0.15625,2.099292755126953,0.010279829613864422,0.001,0.1562187671661377,,,,,,,,,,,,,,,,,
10,2.071908712387085,0.21875,2.071908712387085,0.010260514914989471,0.001,0.17527365684509277,,,,,,,,,,,,,,,,,
11,1.9684538841247559,0.3125,1.9684538841247559,0.01025641430169344,0.001,0.19732308387756348,,,,,,,,,,,,,,,,,
12,2.0914182662963867,0.28125,2.0914182662963867,0.0102548161521554,0.001,0.21587634086608887,,,,,,,,,,,,,,,,,
13,1.9920740127563477,0.328125,1.9920740127563477,0.01023915410041809,0.001,0.23580479621887207,,,,,,,,,,,,,,,,,
14,2.1321468353271484,0.21875,2.1321468353271484,0.010223436169326305,0.001,0.25774693489074707,,,,,,,,,,,,,,,,,
15,2.0450997352600098,0.265625,2.0450997352600098,0.01023661158978939,0.001,0.27653074264526367,,,,,,,,,,,,,,,,,
16,2.1274945735931396,0.265625,2.1274945735931396,0.010263945907354355,0.001,0.29593443870544434,,,,,,,,,,,,,,,,,
17,1.8742228746414185,0.328125,1.8742228746414185,0.010324633680284023,0.001,0.31470370292663574,,,,,,,,,,,,,,,,,
18,2.003309726715088,0.28125,2.003309726715088,0.010404055006802082,0.001,0.33275461196899414,,,,,,,,,,,,,,,,,
19,1.9395557641983032,0.265625,1.9395557641983032,0.010504310950636864,0.001,0.35245847702026367,,,,,,,,,,,,,,,,,
20,2.065307140350342,0.296875,2.065307140350342,0.010583847761154175,0.001,0.3701958656311035,,,,,,,,,,,,,,,,,
21,1.9657719135284424,0.1875,1.9657719135284424,0.010672715492546558,0.001,0.3884749412536621,,,,,,,,,,,,,,,,,
22,1.8497884273529053,0.296875,1.8497884273529053,0.010742779821157455,0.001,0.40526652336120605,,,,,,,,,,,,,,,,,
23,1.9777297973632812,0.28125,1.9777297973632812,0.010812568478286266,0.001,0.42386651039123535,,,,,,,,,,,,,,,,,
24,1.835951805114746,0.28125,1.835951805114746,0.01086925994604826,0.001,0.4434347152709961,,,,,,,,,,,,,,,,,
25,1.8101983070373535,0.328125,1.8101983070373535,0.01094325352460146,0.001,0.4648096561431885,,,,,,,,,,,,,,,,,
