step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.301267385482788,0.109375,2.300872802734375,0.00789126567542553,0.001,0.020398855209350586,,,,,,,,,,,,,,,,,
2,2.2821943759918213,0.203125,2.281802177429199,0.007843135856091976,0.001,0.04169797897338867,,,,,,,,,,,,,,,,,
3,2.266263723373413,0.171875,2.2658791542053223,0.007692753337323666,0.001,0.06267905235290527,,,,,,,,,,,,,,,,,
4,2.2750298976898193,0.1875,2.2746505737304688,0.007587151601910591,0.001,0.08629536628723145,,,,,,,,,,,,,,,,,
5,2.255915880203247,0.25,2.255539894104004,0.007521314080804586,0.001,0.10840487480163574,,,,,,,,,,,,,,,,,
6,2.25315260887146,0.21875,2.2527782917022705,0.007484279107302427,0.001,0.13301372528076172,,,,,,,,,,,,,,,,,
7,2.256368398666382,0.21875,2.255995273590088,0.0074643101543188095,0.001,0.1599264144897461,,,,,,,,,,,,,,,,,
8,2.2182912826538086,0.3125,2.2179179191589355,0.007467050105333328,0.001,0.1854689121246338,,,,,,,,,,,,,,,,,
9,2.2300541400909424,0.234375,2.229678153991699,0.007518887519836426,0.001,0.21076250076293945,,,,,,,,,,,,,,,,,
10,2.236823320388794,0.265625,2.236443519592285,0.007595549803227186,0.001,0.23692655563354492,,,,,,,,,,,,,,,,,
11,2.243854284286499,0.09375,2.243468761444092,0.007711568381637335,0.001,0.26696348190307617,,,,,,,,,,,,,,,,,
12,2.1938271522521973,0.21875,2.193432331085205,0.007897849194705486,0.001,0.2939720153808594,,,,,,,,,,,,,,,,,
13,2.2137057781219482,0.234375,2.21329927444458,0.008130352944135666,0.001,0.32161378860473633,,,,,,,,,,,,,,,,,
14,2.213062286376953,0.28125,2.212641954421997,0.008408386260271072,0.001,0.3548319339752197,,,,,,,,,,,,,,,,,
15,2.2031056880950928,0.265625,2.202669143676758,0.00872862059623003,0.001,0.3857605457305908,,,,,,,,,,,,,,,,,
16,2.193749189376831,0.21875,2.1932930946350098,0.009119893424212933,0.001,0.41272521018981934,,,,,,,,,,,,,,,,,
17,2.1737260818481445,0.328125,2.1732473373413086,0.009576785378158092,0.001,0.445573091506958,,,,,,,,,,,,,,,,,
18,2.184783697128296,0.25,2.184278964996338,0.010095648467540741,0.001,0.5059401988983154,,,,,,,,,,,,,,,,,
19,2.1731932163238525,0.3125,2.1726596355438232,0.010669414885342121,0.001,0.5604023933410645,,,,,,,,,,,,,,,,,
20,2.177671432495117,0.234375,2.177107095718384,0.011287271045148373,0.001,0.6028428077697754,,,,,,,,,,,,,,,,,
21,2.1663148403167725,0.296875,2.165717363357544,0.011951549910008907,0.001,0.6232717037200928,,,,,,,,,,,,,,,,,
22,2.1826529502868652,0.3125,2.182021379470825,0.01263143215328455,0.001,0.6438121795654297,,,,,,,,,,,,,,,,,
23,2.147369861602783,0.3125,2.146702766418457,0.013341343961656094,0.001,0.6635942459106445,,,,,,,,,,,,,,,,,
24,2.1435394287109375,0.34375,2.1428349018096924,0.014090228825807571,0.001,0.6906969547271729,,,,,,,,,,,,,,,,,
25,2.1781890392303467,0.265625,2.177445650100708,0.014868328347802162,0.001,0.7178947925567627,,,,,,,,,,,,,,,,,
26,2.150908946990967,0.234375,2.1501259803771973,0.015661077573895454,0.001,0.7473902702331543,,,,,,,,,,,,,,,,,
27,2.127690553665161,0.28125,2.1268677711486816,0.016455186530947685,0.001,0.7784380912780762,,,,,,,,,,,,,,,,,
28,2.0976037979125977,0.3125,2.0967395305633545,0.017284095287322998,0.001,0.8086414337158203,,,,,,,,,,,,,,,,,
29,2.1630468368530273,0.265625,2.1621389389038086,0.018159206956624985,0.001,0.8375146389007568,,,,,,,,,,,,,,,,,
30,2.070916175842285,0.390625,2.0699658393859863,0.019006920978426933,0.001,0.8760788440704346,,,,,,,,,,,,,,,,,
31,2.0945897102355957,0.3125,2.0935957431793213,0.019878914579749107,0.001,0.9074680805206299,,,,,,,,,,,,,,,,,
32,2.083458423614502,0.234375,2.0824201107025146,0.020768119022250175,0.001,0.9349880218505859,,,,,,,,,,,,,,,,,
33,2.0655815601348877,0.328125,2.064497947692871,0.021672317758202553,0.001,0.9644834995269775,,,,,,,,,,,,,,,,,
