step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3146746158599854,0.09375,2.3146746158599854,0.0,0.001,5.232722997665405,,,,,,,,,,,,,,,,,
2,2.265842914581299,0.203125,2.265842914581299,0.0,0.001,5.413484811782837,,,,,,,,,,,,,,,,,
3,2.268348455429077,0.109375,2.268348455429077,0.0,0.001,5.43222975730896,,,,,,,,,,,,,,,,,
4,2.2574989795684814,0.1875,2.2574989795684814,0.0,0.001,5.447980880737305,,,,,,,,,,,,,,,,,
5,2.2627439498901367,0.171875,2.2627439498901367,0.0,0.001,5.465337038040161,,,,,,,,,,,,,,,,,
6,2.2052016258239746,0.25,2.2052016258239746,0.0,0.001,5.483006238937378,,,,,,,,,,,,,,,,,
7,2.149308204650879,0.265625,2.149308204650879,0.0,0.001,5.501072883605957,,,,,,,,,,,,,,,,,
8,2.2087483406066895,0.1875,2.2087483406066895,0.0,0.001,5.5186004638671875,,,,,,,,,,,,,,,,,
9,2.1438028812408447,0.234375,2.1438028812408447,0.0,0.001,5.535784959793091,,,,,,,,,,,,,,,,,
10,2.1630680561065674,0.25,2.1630680561065674,0.0,0.001,5.551480054855347,,,,,,,,,,,,,,,,,
11,2.1683359146118164,0.171875,2.1683359146118164,0.0,0.001,5.569366216659546,,,,,,,,,,,,,,,,,
12,2.0886669158935547,0.25,2.0886669158935547,0.0,0.001,5.594180583953857,,,,,,,,,,,,,,,,,
13,2.1758999824523926,0.171875,2.1758999824523926,0.0,0.001,5.613403081893921,,,,,,,,,,,,,,,,,
14,2.065119981765747,0.296875,2.065119981765747,0.0,0.001,5.631287097930908,,,,,,,,,,,,,,,,,
15,2.194685220718384,0.125,2.194685220718384,0.0,0.001,5.6499693393707275,,,,,,,,,,,,,,,,,
16,2.0602920055389404,0.234375,2.0602920055389404,0.0,0.001,5.685068845748901,,,,,,,,,,,,,,,,,
17,2.0591063499450684,0.3125,2.0591063499450684,0.0,0.001,5.7030627727508545,,,,,,,,,,,,,,,,,
18,2.0587215423583984,0.25,2.0587215423583984,0.0,0.001,5.720114469528198,,,,,,,,,,,,,,,,,
19,2.0822718143463135,0.21875,2.0822718143463135,0.0,0.001,5.7371015548706055,,,,,,,,,,,,,,,,,
20,2.0761830806732178,0.21875,2.0761830806732178,0.0,0.001,5.757786750793457,,,,,,,,,,,,,,,,,
21,1.9797117710113525,0.296875,1.9797117710113525,0.0,0.001,5.774529695510864,,,,,,,,,,,,,,,,,
22,2.0664052963256836,0.171875,2.0664052963256836,0.0,0.001,5.791330099105835,,,,,,,,,,,,,,,,,
23,2.0942704677581787,0.28125,2.0942704677581787,0.0,0.001,5.808244943618774,,,,,,,,,,,,,,,,,
24,2.0795602798461914,0.328125,2.0795602798461914,0.0,0.001,5.824922561645508,,,,,,,,,,,,,,,,,
25,2.038424491882324,0.15625,2.038424491882324,0.0,0.001,5.841626405715942,,,,,,,,,,,,,,,,,
26,2.0223636627197266,0.203125,2.0223636627197266,0.0,0.001,5.858455657958984,,,,,,,,,,,,,,,,,
27,1.998442530632019,0.265625,1.998442530632019,0.0,0.001,5.8733789920806885,,,,,,,,,,,,,,,,,
28,1.9509702920913696,0.296875,1.9509702920913696,0.0,0.001,5.887688398361206,,,,,,,,,,,,,,,,,
29,1.9898840188980103,0.265625,1.9898840188980103,0.0,0.001,5.902019739151001,,,,,,,,,,,,,,,,,
30,2.0707459449768066,0.21875,2.0707459449768066,0.0,0.001,5.916392803192139,,,,,,,,,,,,,,,,,
31,1.971484899520874,0.265625,1.971484899520874,0.0,0.001,5.930633783340454,,,,,,,,,,,,,,,,,
32,1.990968108177185,0.28125,1.990968108177185,0.0,0.001,5.944975852966309,,,,,,,,,,,,,,,,,
33,1.9161885976791382,0.390625,1.9161885976791382,0.0,0.001,5.9613823890686035,,,,,,,,,,,,,,,,,
34,2.0055582523345947,0.265625,2.0055582523345947,0.0,0.001,5.977963447570801,,,,,,,,,,,,,,,,,
35,1.962970495223999,0.296875,1.962970495223999,0.0,0.001,5.993907451629639,,,,,,,,,,,,,,,,,
36,1.9457703828811646,0.375,1.9457703828811646,0.0,0.001,6.012213230133057,,,,,,,,,,,,,,,,,
37,1.8977245092391968,0.28125,1.8977245092391968,0.0,0.001,6.0285704135894775,,,,,,,,,,,,,,,,,
38,1.8562653064727783,0.328125,1.8562653064727783,0.0,0.001,6.046764135360718,,,,,,,,,,,,,,,,,
39,1.9372222423553467,0.265625,1.9372222423553467,0.0,0.001,6.064040184020996,,,,,,,,,,,,,,,,,
40,1.8653815984725952,0.234375,1.8653815984725952,0.0,0.001,6.080885171890259,,,,,,,,,,,,,,,,,
41,1.9071396589279175,0.359375,1.9071396589279175,0.0,0.001,6.098132848739624,,,,,,,,,,,,,,,,,
42,1.8689970970153809,0.265625,1.8689970970153809,0.0,0.001,6.115222692489624,,,,,,,,,,,,,,,,,
43,1.7894222736358643,0.359375,1.7894222736358643,0.0,0.001,6.133253574371338,,,,,,,,,,,,,,,,,
44,1.878712773323059,0.390625,1.878712773323059,0.0,0.001,6.148813009262085,,,,,,,,,,,,,,,,,
45,1.822924256324768,0.21875,1.822924256324768,0.0,0.001,6.166885614395142,,,,,,,,,,,,,,,,,
46,1.8406320810317993,0.296875,1.8406320810317993,0.0,0.001,6.184196949005127,,,,,,,,,,,,,,,,,
47,1.9163033962249756,0.34375,1.9163033962249756,0.0,0.001,6.1998090744018555,,,,,,,,,,,,,,,,,
48,1.8918719291687012,0.328125,1.8918719291687012,0.0,0.001,6.216061115264893,,,,,,,,,,,,,,,,,
49,1.8956897258758545,0.328125,1.8956897258758545,0.0,0.001,6.230771064758301,,,,,,,,,,,,,,,,,
50,1.8218786716461182,0.34375,1.8218786716461182,0.0,0.001,6.250497579574585,,,,,,,,,,,,,,,,,
51,1.7938076257705688,0.3125,1.7938076257705688,0.0,0.001,6.271907806396484,,,,,,,,,,,,,,,,,
52,1.8858217000961304,0.21875,1.8858217000961304,0.0,0.001,6.289501667022705,,,,,,,,,,,,,,,,,
53,1.775899887084961,0.375,1.775899887084961,0.0,0.001,6.3068687915802,,,,,,,,,,,,,,,,,
54,1.7599302530288696,0.296875,1.7599302530288696,0.0,0.001,6.325565814971924,,,,,,,,,,,,,,,,,
55,1.8846275806427002,0.359375,1.8846275806427002,0.0,0.001,6.343622446060181,,,,,,,,,,,,,,,,,
56,1.8053908348083496,0.34375,1.8053908348083496,0.0,0.001,6.36124587059021,,,,,,,,,,,,,,,,,
57,1.8334763050079346,0.328125,1.8334763050079346,0.0,0.001,6.378924131393433,,,,,,,,,,,,,,,,,
58,1.8300808668136597,0.3125,1.8300808668136597,0.0,0.001,6.398352384567261,,,,,,,,,,,,,,,,,
59,1.7505724430084229,0.328125,1.7505724430084229,0.0,0.001,6.418341159820557,,,,,,,,,,,,,,,,,
60,1.8250391483306885,0.28125,1.8250391483306885,0.0,0.001,6.444437742233276,,,,,,,,,,,,,,,,,
61,1.7418478727340698,0.359375,1.7418478727340698,0.0,0.001,6.4679505825042725,,,,,,,,,,,,,,,,,
62,1.776766300201416,0.34375,1.776766300201416,0.0,0.001,6.4992194175720215,,,,,,,,,,,,,,,,,
63,1.7166895866394043,0.46875,1.7166895866394043,0.0,0.001,6.525658845901489,,,,,,,,,,,,,,,,,
64,1.8093186616897583,0.421875,1.8093186616897583,0.0,0.001,6.550405502319336,,,,,,,,,,,,,,,,,
65,1.8157663345336914,0.21875,1.8157663345336914,0.0,0.001,6.575193166732788,,,,,,,,,,,,,,,,,
66,1.6940149068832397,0.4375,1.6940149068832397,0.0,0.001,6.599966287612915,,,,,,,,,,,,,,,,,
67,1.758933424949646,0.359375,1.758933424949646,0.0,0.001,6.627615213394165,,,,,,,,,,,,,,,,,
68,1.7461893558502197,0.3125,1.7461893558502197,0.0,0.001,6.643054962158203,,,,,,,,,,,,,,,,,
69,1.7074612379074097,0.421875,1.7074612379074097,0.0,0.001,6.660626173019409,,,,,,,,,,,,,,,,,
70,1.8019907474517822,0.28125,1.8019907474517822,0.0,0.001,6.677617788314819,,,,,,,,,,,,,,,,,
71,1.836130142211914,0.234375,1.836130142211914,0.0,0.001,6.693938255310059,,,,,,,,,,,,,,,,,
72,1.8183789253234863,0.3125,1.8183789253234863,0.0,0.001,6.714144706726074,,,,,,,,,,,,,,,,,
73,1.7693402767181396,0.328125,1.7693402767181396,0.0,0.001,6.730678558349609,,,,,,,,,,,,,,,,,
74,1.6782536506652832,0.328125,1.6782536506652832,0.0,0.001,6.747515439987183,,,,,,,,,,,,,,,,,
75,1.7738884687423706,0.34375,1.7738884687423706,0.0,0.001,6.763881683349609,,,,,,,,,,,,,,,,,
76,1.7369204759597778,0.359375,1.7369204759597778,0.0,0.001,6.781481504440308,,,,,,,,,,,,,,,,,
77,1.5798660516738892,0.359375,1.5798660516738892,0.0,0.001,6.800396203994751,,,,,,,,,,,,,,,,,
78,1.7014416456222534,0.296875,1.7014416456222534,0.0,0.001,6.818023920059204,,,,,,,,,,,,,,,,,
79,1.7837810516357422,0.375,1.7837810516357422,0.0,0.001,6.835321426391602,,,,,,,,,,,,,,,,,
80,1.7313570976257324,0.328125,1.7313570976257324,0.0,0.001,6.851529121398926,,,,,,,,,,,,,,,,,
81,1.7538981437683105,0.28125,1.7538981437683105,0.0,0.001,6.868818998336792,,,,,,,,,,,,,,,,,
82,1.7037296295166016,0.34375,1.7037296295166016,0.0,0.001,6.884191989898682,,,,,,,,,,,,,,,,,
83,1.676161766052246,0.359375,1.676161766052246,0.0,0.001,6.904498815536499,,,,,,,,,,,,,,,,,
84,1.7656067609786987,0.34375,1.7656067609786987,0.0,0.001,6.924985647201538,,,,,,,,,,,,,,,,,
85,1.5865602493286133,0.40625,1.5865602493286133,0.0,0.001,6.950382232666016,,,,,,,,,,,,,,,,,
86,1.6808691024780273,0.4375,1.6808691024780273,0.0,0.001,6.970861434936523,,,,,,,,,,,,,,,,,
87,1.7594720125198364,0.3125,1.7594720125198364,0.0,0.001,6.992678642272949,,,,,,,,,,,,,,,,,
88,1.7354193925857544,0.40625,1.7354193925857544,0.0,0.001,7.015150785446167,,,,,,,,,,,,,,,,,
89,1.5483430624008179,0.4375,1.5483430624008179,0.0,0.001,7.037293910980225,,,,,,,,,,,,,,,,,
90,1.7211999893188477,0.3125,1.7211999893188477,0.0,0.001,7.057363033294678,,,,,,,,,,,,,,,,,
91,1.578757882118225,0.421875,1.578757882118225,0.0,0.001,7.077607870101929,,,,,,,,,,,,,,,,,
92,1.6866947412490845,0.453125,1.6866947412490845,0.0,0.001,7.097033977508545,,,,,,,,,,,,,,,,,
93,1.7201390266418457,0.3125,1.7201390266418457,0.0,0.001,7.1165900230407715,,,,,,,,,,,,,,,,,
94,1.7320784330368042,0.328125,1.7320784330368042,0.0,0.001,7.136144399642944,,,,,,,,,,,,,,,,,
95,1.6795645952224731,0.25,1.6795645952224731,0.0,0.001,7.153633117675781,,,,,,,,,,,,,,,,,
96,1.7642133235931396,0.40625,1.7642133235931396,0.0,0.001,7.1708338260650635,,,,,,,,,,,,,,,,,
97,1.6225067377090454,0.421875,1.6225067377090454,0.0,0.001,7.186627626419067,,,,,,,,,,,,,,,,,
98,1.571781873703003,0.4375,1.571781873703003,0.0,0.001,7.203819513320923,,,,,,,,,,,,,,,,,
99,1.6459050178527832,0.4375,1.6459050178527832,0.0,0.001,7.220122814178467,,,,,,,,,,,,,,,,,
100,1.5372862815856934,0.40625,1.5372862815856934,0.0,0.001,7.236067771911621,1.7313258647918701,0.39453125,1.7313258647918701,0.0918121263384819,0.7621216773986816,0.8683521747589111,1.2781691551208496,-0.4098169803619385,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.6253745555877686,0.421875,1.6253745555877686,0.0,0.001,7.6495521068573,,,,,,,,,,,,,,,,,
102,1.4576464891433716,0.46875,1.4576464891433716,0.0,0.001,7.670611381530762,,,,,,,,,,,,,,,,,
103,1.5657799243927002,0.453125,1.5657799243927002,0.0,0.001,7.691464424133301,,,,,,,,,,,,,,,,,
104,1.4992260932922363,0.453125,1.4992260932922363,0.0,0.001,7.711834192276001,,,,,,,,,,,,,,,,,
105,1.5172638893127441,0.40625,1.5172638893127441,0.0,0.001,7.732407331466675,,,,,,,,,,,,,,,,,
106,1.6406536102294922,0.515625,1.6406536102294922,0.0,0.001,7.75579833984375,,,,,,,,,,,,,,,,,
107,1.563544511795044,0.46875,1.563544511795044,0.0,0.001,7.784420013427734,,,,,,,,,,,,,,,,,
108,1.5684581995010376,0.375,1.5684581995010376,0.0,0.001,7.815121173858643,,,,,,,,,,,,,,,,,
109,1.5531116724014282,0.46875,1.5531116724014282,0.0,0.001,7.832983732223511,,,,,,,,,,,,,,,,,
110,1.7301616668701172,0.3125,1.7301616668701172,0.0,0.001,7.849629878997803,,,,,,,,,,,,,,,,,
111,1.4156056642532349,0.546875,1.4156056642532349,0.0,0.001,7.867186784744263,,,,,,,,,,,,,,,,,
