step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.291569948196411,0.125,2.2911922931671143,0.007555305026471615,0.001,0.027012348175048828,,,,,,,,,,,,,,,,,
2,2.284545421600342,0.140625,2.2841796875,0.007315050344914198,0.001,0.05361127853393555,,,,,,,,,,,,,,,,,
3,2.2849349975585938,0.15625,2.284583330154419,0.0070348200388252735,0.001,0.08200597763061523,,,,,,,,,,,,,,,,,
4,2.264714479446411,0.25,2.264376401901245,0.006762792356312275,0.001,0.10828328132629395,,,,,,,,,,,,,,,,,
5,2.2322301864624023,0.328125,2.231905221939087,0.0065009621903300285,0.001,0.13021636009216309,,,,,,,,,,,,,,,,,
6,2.253593921661377,0.15625,2.253281593322754,0.0062486398965120316,0.001,0.1564311981201172,,,,,,,,,,,,,,,,,
7,2.2664740085601807,0.203125,2.2661707401275635,0.006063607055693865,0.001,0.18259048461914062,,,,,,,,,,,,,,,,,
8,2.2691168785095215,0.125,2.268822193145752,0.0058936187997460365,0.001,0.20778894424438477,,,,,,,,,,,,,,,,,
9,2.2511708736419678,0.203125,2.2508842945098877,0.005732051562517881,0.001,0.2330915927886963,,,,,,,,,,,,,,,,,
10,2.241952896118164,0.21875,2.2416727542877197,0.005602273158729076,0.001,0.258312463760376,,,,,,,,,,,,,,,,,
11,2.2203152179718018,0.3125,2.2200396060943604,0.005512222647666931,0.001,0.2883927822113037,,,,,,,,,,,,,,,,,
12,2.216841220855713,0.265625,2.2165679931640625,0.005462953820824623,0.001,0.321979284286499,,,,,,,,,,,,,,,,,
13,2.2285499572753906,0.21875,2.228276252746582,0.0054726614616811275,0.001,0.3446667194366455,,,,,,,,,,,,,,,,,
14,2.207148790359497,0.328125,2.20687198638916,0.005535580217838287,0.001,0.3675975799560547,,,,,,,,,,,,,,,,,
15,2.2198798656463623,0.21875,2.2195968627929688,0.005661233328282833,0.001,0.3959057331085205,,,,,,,,,,,,,,,,,
16,2.2345385551452637,0.203125,2.234246015548706,0.005851480644196272,0.001,0.4165456295013428,,,,,,,,,,,,,,,,,
17,2.201636552810669,0.1875,2.201331377029419,0.006104857660830021,0.001,0.43770432472229004,,,,,,,,,,,,,,,,,
18,2.20896315574646,0.1875,2.20864200592041,0.006424288265407085,0.001,0.4587101936340332,,,,,,,,,,,,,,,,,
19,2.188507080078125,0.359375,2.188166379928589,0.006813995074480772,0.001,0.47963547706604004,,,,,,,,,,,,,,,,,
20,2.207001209259033,0.171875,2.206636428833008,0.007296721450984478,0.001,0.5004591941833496,,,,,,,,,,,,,,,,,
21,2.1651995182037354,0.34375,2.1648077964782715,0.007836743257939816,0.001,0.5228366851806641,,,,,,,,,,,,,,,,,
22,2.173178195953369,0.328125,2.1727542877197266,0.008478677831590176,0.001,0.5463039875030518,,,,,,,,,,,,,,,,,
23,2.197044610977173,0.25,2.196584939956665,0.009193447418510914,0.001,0.5734350681304932,,,,,,,,,,,,,,,,,
24,2.161043882369995,0.359375,2.1605465412139893,0.009945022873580456,0.001,0.62447190284729,,,,,,,,,,,,,,,,,
25,2.1856374740600586,0.25,2.1851003170013428,0.010744529776275158,0.001,0.6760873794555664,,,,,,,,,,,,,,,,,
26,2.1558284759521484,0.265625,2.1552486419677734,0.011597159318625927,0.001,0.717170000076294,,,,,,,,,,,,,,,,,
27,2.14794659614563,0.328125,2.147320508956909,0.012519382871687412,0.001,0.738304615020752,,,,,,,,,,,,,,,,,
28,2.124418258666992,0.390625,2.1237430572509766,0.01350422203540802,0.001,0.758882999420166,,,,,,,,,,,,,,,,,
29,2.114891529083252,0.28125,2.114163875579834,0.014550820924341679,0.001,0.7819440364837646,,,,,,,,,,,,,,,,,
30,2.096527099609375,0.28125,2.0957443714141846,0.015655912458896637,0.001,0.8019185066223145,,,,,,,,,,,,,,,,,
31,2.108689785003662,0.3125,2.107851982116699,0.016756685450673103,0.001,0.8216588497161865,,,,,,,,,,,,,,,,,
32,2.1039767265319824,0.21875,2.103083610534668,0.017863938584923744,0.001,0.84161376953125,,,,,,,,,,,,,,,,,
33,2.104485511779785,0.296875,2.1035358905792236,0.018994461745023727,0.001,0.8612539768218994,,,,,,,,,,,,,,,,,
34,2.0192248821258545,0.328125,2.0182204246520996,0.020089590921998024,0.001,0.882155179977417,,,,,,,,,,,,,,,,,
35,2.0651001930236816,0.25,2.064040422439575,0.021196024492383003,0.001,0.9044396877288818,,,,,,,,,,,,,,,,,
36,2.096493721008301,0.359375,2.0953774452209473,0.02232353389263153,0.001,0.9257280826568604,,,,,,,,,,,,,,,,,
37,2.126460313796997,0.15625,2.125288963317871,0.023426219820976257,0.001,0.9472870826721191,,,,,,,,,,,,,,,,,
38,2.055243492126465,0.265625,2.054020404815674,0.024461306631565094,0.001,0.9693067073822021,,,,,,,,,,,,,,,,,
39,2.0964643955230713,0.21875,2.0951926708221436,0.025432640686631203,0.001,0.9911279678344727,,,,,,,,,,,,,,,,,
40,2.0027146339416504,0.390625,2.0013978481292725,0.02633795514702797,0.001,1.0129008293151855,,,,,,,,,,,,,,,,,
41,2.0336012840270996,0.359375,2.032243251800537,0.027162790298461914,0.001,1.0343687534332275,,,,,,,,,,,,,,,,,
42,2.034602403640747,0.3125,2.0332062244415283,0.027922285720705986,0.001,1.0557706356048584,,,,,,,,,,,,,,,,,
43,1.98540198802948,0.390625,1.9839707612991333,0.028624307364225388,0.001,1.0807292461395264,,,,,,,,,,,,,,,,,
44,2.0125010013580322,0.40625,2.0110387802124023,0.029244661331176758,0.001,1.1048204898834229,,,,,,,,,,,,,,,,,
45,2.0034656524658203,0.328125,2.0019774436950684,0.02976626716554165,0.001,1.1296107769012451,,,,,,,,,,,,,,,,,
