step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3095786571502686,0.125,2.3095786571502686,0.005942074581980705,0.001,0.017081737518310547,,,,,,,,,,,,,,,,,
2,2.274197816848755,0.25,2.274197816848755,0.00591591140255332,0.001,0.033608198165893555,,,,,,,,,,,,,,,,,
3,2.2624623775482178,0.1875,2.2624623775482178,0.005829296540468931,0.001,0.050208330154418945,,,,,,,,,,,,,,,,,
4,2.289026975631714,0.15625,2.289026975631714,0.005707672797143459,0.001,0.06721305847167969,,,,,,,,,,,,,,,,,
5,2.276595115661621,0.21875,2.276595115661621,0.005595499183982611,0.001,0.09705233573913574,,,,,,,,,,,,,,,,,
6,2.2596311569213867,0.25,2.2596311569213867,0.005495524033904076,0.001,0.11525464057922363,,,,,,,,,,,,,,,,,
7,2.2464685440063477,0.21875,2.2464685440063477,0.005383423529565334,0.001,0.13718438148498535,,,,,,,,,,,,,,,,,
8,2.2367870807647705,0.28125,2.2367870807647705,0.005275411996990442,0.001,0.16280651092529297,,,,,,,,,,,,,,,,,
9,2.257615327835083,0.1875,2.257615327835083,0.005176031496375799,0.001,0.18667292594909668,,,,,,,,,,,,,,,,,
10,2.2430176734924316,0.21875,2.2430176734924316,0.005093439016491175,0.001,0.2103745937347412,,,,,,,,,,,,,,,,,
11,2.2365355491638184,0.3125,2.2365355491638184,0.005029913038015366,0.001,0.2344064712524414,,,,,,,,,,,,,,,,,
12,2.235551595687866,0.28125,2.235551595687866,0.0049752420745790005,0.001,0.2583184242248535,,,,,,,,,,,,,,,,,
13,2.2687363624572754,0.203125,2.2687363624572754,0.004948106128722429,0.001,0.2918860912322998,,,,,,,,,,,,,,,,,
14,2.2260990142822266,0.328125,2.2260990142822266,0.004957432392984629,0.001,0.3239586353302002,,,,,,,,,,,,,,,,,
15,2.213303804397583,0.34375,2.213303804397583,0.0049897488206624985,0.001,0.3542776107788086,,,,,,,,,,,,,,,,,
16,2.2067277431488037,0.296875,2.2067277431488037,0.0050530992448329926,0.001,0.4051370620727539,,,,,,,,,,,,,,,,,
17,2.2435410022735596,0.15625,2.2435410022735596,0.005127576179802418,0.001,0.4569823741912842,,,,,,,,,,,,,,,,,
18,2.209365129470825,0.234375,2.209365129470825,0.005221221130341291,0.001,0.500354528427124,,,,,,,,,,,,,,,,,
19,2.2181878089904785,0.21875,2.2181878089904785,0.005354292690753937,0.001,0.5394525527954102,,,,,,,,,,,,,,,,,
20,2.197564125061035,0.1875,2.197564125061035,0.005511491093784571,0.001,0.5573277473449707,,,,,,,,,,,,,,,,,
21,2.1874170303344727,0.296875,2.1874170303344727,0.005704469513148069,0.001,0.5754506587982178,,,,,,,,,,,,,,,,,
22,2.1794705390930176,0.375,2.1794705390930176,0.005937451496720314,0.001,0.5934226512908936,,,,,,,,,,,,,,,,,
23,2.176419973373413,0.34375,2.176419973373413,0.006201344076544046,0.001,0.6114020347595215,,,,,,,,,,,,,,,,,
24,2.2179646492004395,0.140625,2.2179646492004395,0.006513415370136499,0.001,0.6316754817962646,,,,,,,,,,,,,,,,,
25,2.1718690395355225,0.375,2.1718690395355225,0.00685487687587738,0.001,0.6545274257659912,,,,,,,,,,,,,,,,,
26,2.1510632038116455,0.375,2.1510632038116455,0.007195769809186459,0.001,0.6766808032989502,,,,,,,,,,,,,,,,,
27,2.1537468433380127,0.28125,2.1537468433380127,0.007584717590361834,0.001,0.7000842094421387,,,,,,,,,,,,,,,,,
28,2.18001651763916,0.171875,2.18001651763916,0.008036979474127293,0.001,0.7235994338989258,,,,,,,,,,,,,,,,,
29,2.1395421028137207,0.375,2.1395421028137207,0.008539385162293911,0.001,0.7477002143859863,,,,,,,,,,,,,,,,,
30,2.123387336730957,0.3125,2.123387336730957,0.009066706523299217,0.001,0.7712068557739258,,,,,,,,,,,,,,,,,
31,2.115530490875244,0.40625,2.115530490875244,0.009627162478864193,0.001,0.7971272468566895,,,,,,,,,,,,,,,,,
32,2.1220409870147705,0.359375,2.1220409870147705,0.010214429348707199,0.001,0.8269743919372559,,,,,,,,,,,,,,,,,
33,2.121232032775879,0.25,2.121232032775879,0.01082313247025013,0.001,0.8532891273498535,,,,,,,,,,,,,,,,,
34,2.0831973552703857,0.40625,2.0831973552703857,0.011459660716354847,0.001,0.8844830989837646,,,,,,,,,,,,,,,,,
35,2.126033067703247,0.3125,2.126033067703247,0.012093069963157177,0.001,0.9062755107879639,,,,,,,,,,,,,,,,,
36,2.071385145187378,0.359375,2.071385145187378,0.01272762380540371,0.001,0.9254674911499023,,,,,,,,,,,,,,,,,
37,2.111318826675415,0.34375,2.111318826675415,0.01339645590633154,0.001,0.9445524215698242,,,,,,,,,,,,,,,,,
38,2.0743980407714844,0.4375,2.0743980407714844,0.014073907397687435,0.001,0.9629607200622559,,,,,,,,,,,,,,,,,
39,2.1246213912963867,0.234375,2.1246213912963867,0.014746973291039467,0.001,0.9898154735565186,,,,,,,,,,,,,,,,,
40,2.093219757080078,0.40625,2.093219757080078,0.015417899005115032,0.001,1.0170574188232422,,,,,,,,,,,,,,,,,
41,2.065922975540161,0.328125,2.065922975540161,0.01606447994709015,0.001,1.0419559478759766,,,,,,,,,,,,,,,,,
42,1.9992375373840332,0.390625,1.9992375373840332,0.016687409952282906,0.001,1.0692296028137207,,,,,,,,,,,,,,,,,
43,2.0155253410339355,0.390625,2.0155253410339355,0.017332447692751884,0.001,1.0940909385681152,,,,,,,,,,,,,,,,,
44,2.0202128887176514,0.34375,2.0202128887176514,0.017962098121643066,0.001,1.1226489543914795,,,,,,,,,,,,,,,,,
45,2.014936923980713,0.3125,2.014936923980713,0.0185866542160511,0.001,1.149155855178833,,,,,,,,,,,,,,,,,
46,2.047996759414673,0.265625,2.047996759414673,0.019218426197767258,0.001,1.174527883529663,,,,,,,,,,,,,,,,,
47,2.0089352130889893,0.375,2.0089352130889893,0.01983257383108139,0.001,1.1994669437408447,,,,,,,,,,,,,,,,,
48,1.9570200443267822,0.390625,1.9570200443267822,0.020419996231794357,0.001,1.2235229015350342,,,,,,,,,,,,,,,,,
49,2.0205583572387695,0.375,2.0205583572387695,0.020975565537810326,0.001,1.2485194206237793,,,,,,,,,,,,,,,,,
50,2.0463621616363525,0.265625,2.0463621616363525,0.021482059732079506,0.001,1.2779161930084229,,,,,,,,,,,,,,,,,
51,1.9923549890518188,0.296875,1.9923549890518188,0.021984664723277092,0.001,1.301569938659668,,,,,,,,,,,,,,,,,
52,1.9970461130142212,0.28125,1.9970461130142212,0.022510318085551262,0.001,1.3308091163635254,,,,,,,,,,,,,,,,,
53,2.0281434059143066,0.28125,2.0281434059143066,0.02301800064742565,0.001,1.3788654804229736,,,,,,,,,,,,,,,,,
54,2.0032734870910645,0.28125,2.0032734870910645,0.02350366674363613,0.001,1.4336490631103516,,,,,,,,,,,,,,,,,
55,1.938004970550537,0.34375,1.938004970550537,0.023969311267137527,0.001,1.4764621257781982,,,,,,,,,,,,,,,,,
56,1.9667807817459106,0.25,1.9667807817459106,0.024419261142611504,0.001,1.5055263042449951,,,,,,,,,,,,,,,,,
57,1.9974892139434814,0.3125,1.9974892139434814,0.02485945075750351,0.001,1.5325658321380615,,,,,,,,,,,,,,,,,
58,1.9001139402389526,0.3125,1.9001139402389526,0.02526981011033058,0.001,1.5720694065093994,,,,,,,,,,,,,,,,,
59,1.9568687677383423,0.390625,1.9568687677383423,0.025668054819107056,0.001,1.6087677478790283,,,,,,,,,,,,,,,,,
60,1.9237651824951172,0.328125,1.9237651824951172,0.02604115568101406,0.001,1.6325907707214355,,,,,,,,,,,,,,,,,
61,1.972452998161316,0.3125,1.972452998161316,0.026418572291731834,0.001,1.6685242652893066,,,,,,,,,,,,,,,,,
