step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.300872802734375,0.109375,2.300872802734375,0.00789126567542553,0.001,0.02929520606994629,,,,,,,,,,,,,,,,,
2,2.281829595565796,0.203125,2.281829595565796,0.007996425963938236,0.001,0.0627903938293457,,,,,,,,,,,,,,,,,
3,2.26587176322937,0.171875,2.26587176322937,0.007955733686685562,0.001,0.09681487083435059,,,,,,,,,,,,,,,,,
4,2.2745907306671143,0.1875,2.2745907306671143,0.007939651608467102,0.001,0.1288912296295166,,,,,,,,,,,,,,,,,
5,2.255549192428589,0.25,2.255549192428589,0.0079468609765172,0.001,0.16534805297851562,,,,,,,,,,,,,,,,,
6,2.2528293132781982,0.21875,2.2528293132781982,0.007989227771759033,0.001,0.20253944396972656,,,,,,,,,,,,,,,,,
7,2.256023645401001,0.21875,2.256023645401001,0.00803622417151928,0.001,0.24024438858032227,,,,,,,,,,,,,,,,,
8,2.217975616455078,0.3125,2.217975616455078,0.008106757886707783,0.001,0.27809929847717285,,,,,,,,,,,,,,,,,
9,2.2297744750976562,0.234375,2.2297744750976562,0.008221302181482315,0.001,0.31102442741394043,,,,,,,,,,,,,,,,,
10,2.236402750015259,0.265625,2.236402750015259,0.00835872907191515,0.001,0.34838104248046875,,,,,,,,,,,,,,,,,
11,2.2432875633239746,0.09375,2.2432875633239746,0.008537035435438156,0.001,0.37850046157836914,,,,,,,,,,,,,,,,,
12,2.193641185760498,0.21875,2.193641185760498,0.008783897385001183,0.001,0.4062373638153076,,,,,,,,,,,,,,,,,
13,2.213362455368042,0.234375,2.213362455368042,0.009072231128811836,0.001,0.44349145889282227,,,,,,,,,,,,,,,,,
14,2.212632179260254,0.28125,2.212632179260254,0.009404376149177551,0.001,0.5048964023590088,,,,,,,,,,,,,,,,,
15,2.2023673057556152,0.265625,2.2023673057556152,0.009781038388609886,0.001,0.5642859935760498,,,,,,,,,,,,,,,,,
16,2.193171501159668,0.21875,2.193171501159668,0.010233283042907715,0.001,0.6003861427307129,,,,,,,,,,,,,,,,,
17,2.173261880874634,0.328125,2.173261880874634,0.010752626694738865,0.001,0.6290562152862549,,,,,,,,,,,,,,,,,
18,2.18424129486084,0.25,2.18424129486084,0.011334533803164959,0.001,0.6614992618560791,,,,,,,,,,,,,,,,,
19,2.172559976577759,0.3125,2.172559976577759,0.011972043663263321,0.001,0.6963808536529541,,,,,,,,,,,,,,,,,
20,2.177320957183838,0.234375,2.177320957183838,0.012655239552259445,0.001,0.7259571552276611,,,,,,,,,,,,,,,,,
21,2.1656315326690674,0.296875,2.1656315326690674,0.013389913365244865,0.001,0.7581050395965576,,,,,,,,,,,,,,,,,
22,2.181576728820801,0.328125,2.181576728820801,0.014148945920169353,0.001,0.7921721935272217,,,,,,,,,,,,,,,,,
23,2.146862030029297,0.3125,2.146862030029297,0.014943307265639305,0.001,0.8268296718597412,,,,,,,,,,,,,,,,,
24,2.1429202556610107,0.34375,2.1429202556610107,0.015780296176671982,0.001,0.8606646060943604,,,,,,,,,,,,,,,,,
25,2.1774749755859375,0.265625,2.1774749755859375,0.01665334589779377,0.001,0.8929412364959717,,,,,,,,,,,,,,,,,
26,2.150268793106079,0.234375,2.150268793106079,0.017550252377986908,0.001,0.9191539287567139,,,,,,,,,,,,,,,,,
27,2.12677264213562,0.28125,2.12677264213562,0.018455110490322113,0.001,0.9469687938690186,,,,,,,,,,,,,,,,,
28,2.0963642597198486,0.328125,2.0963642597198486,0.01940132863819599,0.001,0.9742131233215332,,,,,,,,,,,,,,,,,
29,2.162304639816284,0.25,2.162304639816284,0.02040090039372444,0.001,1.0008881092071533,,,,,,,,,,,,,,,,,
30,2.070019006729126,0.40625,2.070019006729126,0.021379195153713226,0.001,1.0273194313049316,,,,,,,,,,,,,,,,,
31,2.0937247276306152,0.3125,2.0937247276306152,0.02238631807267666,0.001,1.053938865661621,,,,,,,,,,,,,,,,,
32,2.0830371379852295,0.234375,2.0830371379852295,0.023415762931108475,0.001,1.079056739807129,,,,,,,,,,,,,,,,,
33,2.064584493637085,0.34375,2.064584493637085,0.024467580020427704,0.001,1.112114429473877,,,,,,,,,,,,,,,,,
34,2.0718417167663574,0.34375,2.0718417167663574,0.025522833690047264,0.001,1.1426098346710205,,,,,,,,,,,,,,,,,
35,2.118164300918579,0.203125,2.118164300918579,0.026580732315778732,0.001,1.174372911453247,,,,,,,,,,,,,,,,,
36,2.053419828414917,0.296875,2.053419828414917,0.027622254565358162,0.001,1.207580804824829,,,,,,,,,,,,,,,,,
37,2.0713958740234375,0.3125,2.0713958740234375,0.028676165267825127,0.001,1.2419219017028809,,,,,,,,,,,,,,,,,
