step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025119304656982,0.125,2.3025119304656982,0.0,0.001,0.02735590934753418,,,,,,,,,,,,,,,,,
2,2.3024115562438965,0.09375,2.3024115562438965,0.0,0.001,0.06006360054016113,,,,,,,,,,,,,,,,,
3,2.301942825317383,0.15625,2.301942825317383,0.0,0.001,0.08865666389465332,,,,,,,,,,,,,,,,,
4,2.301942825317383,0.125,2.301942825317383,0.0,0.001,0.11262345314025879,,,,,,,,,,,,,,,,,
5,2.3025503158569336,0.046875,2.3025503158569336,0.0,0.001,0.1365499496459961,,,,,,,,,,,,,,,,,
6,2.302798271179199,0.15625,2.302798271179199,0.0,0.001,0.16073203086853027,,,,,,,,,,,,,,,,,
7,2.302229166030884,0.0625,2.302229166030884,0.0,0.001,0.1884469985961914,,,,,,,,,,,,,,,,,
8,2.300550937652588,0.140625,2.300550937652588,0.0,0.001,0.21310925483703613,,,,,,,,,,,,,,,,,
9,2.3011550903320312,0.078125,2.3011550903320312,0.0,0.001,0.24258804321289062,,,,,,,,,,,,,,,,,
10,2.3014020919799805,0.078125,2.3014020919799805,0.0,0.001,0.2761964797973633,,,,,,,,,,,,,,,,,
11,2.3004281520843506,0.09375,2.3004281520843506,0.0,0.001,0.3013303279876709,,,,,,,,,,,,,,,,,
12,2.2950143814086914,0.203125,2.2950143814086914,0.0,0.001,0.3251323699951172,,,,,,,,,,,,,,,,,
13,2.2950375080108643,0.125,2.2950375080108643,0.0,0.001,0.3513636589050293,,,,,,,,,,,,,,,,,
14,2.2935972213745117,0.15625,2.2935972213745117,0.0,0.001,0.3770425319671631,,,,,,,,,,,,,,,,,
15,2.2839596271514893,0.140625,2.2839596271514893,0.0,0.001,0.4025306701660156,,,,,,,,,,,,,,,,,
16,2.2793002128601074,0.265625,2.2793002128601074,0.0,0.001,0.43523383140563965,,,,,,,,,,,,,,,,,
17,2.2776975631713867,0.1875,2.2776975631713867,0.0,0.001,0.4857347011566162,,,,,,,,,,,,,,,,,
18,2.274700880050659,0.125,2.274700880050659,0.0,0.001,0.5369999408721924,,,,,,,,,,,,,,,,,
19,2.260190010070801,0.15625,2.260190010070801,0.0,0.001,0.5795712471008301,,,,,,,,,,,,,,,,,
20,2.2482919692993164,0.171875,2.2482919692993164,0.0,0.001,0.6141071319580078,,,,,,,,,,,,,,,,,
21,2.267592430114746,0.125,2.267592430114746,0.0,0.001,0.6479344367980957,,,,,,,,,,,,,,,,,
22,2.2622015476226807,0.09375,2.2622015476226807,0.0,0.001,0.6838884353637695,,,,,,,,,,,,,,,,,
23,2.2021877765655518,0.1875,2.2021877765655518,0.0,0.001,0.7158031463623047,,,,,,,,,,,,,,,,,
24,2.1609771251678467,0.15625,2.1609771251678467,0.0,0.001,0.7418701648712158,,,,,,,,,,,,,,,,,
25,2.2063589096069336,0.109375,2.2063589096069336,0.0,0.001,0.7703120708465576,,,,,,,,,,,,,,,,,
26,2.056486129760742,0.140625,2.056486129760742,0.0,0.001,0.8050327301025391,,,,,,,,,,,,,,,,,
27,2.1036734580993652,0.203125,2.1036734580993652,0.0,0.001,0.8367507457733154,,,,,,,,,,,,,,,,,
28,1.99402916431427,0.21875,1.99402916431427,0.0,0.001,0.8662042617797852,,,,,,,,,,,,,,,,,
29,2.0523502826690674,0.171875,2.0523502826690674,0.0,0.001,0.9015109539031982,,,,,,,,,,,,,,,,,
30,2.0743274688720703,0.203125,2.0743274688720703,0.0,0.001,0.9377093315124512,,,,,,,,,,,,,,,,,
31,1.9839731454849243,0.203125,1.9839731454849243,0.0,0.001,0.9746696949005127,,,,,,,,,,,,,,,,,
32,1.9438951015472412,0.203125,1.9438951015472412,0.0,0.001,1.010542392730713,,,,,,,,,,,,,,,,,
33,2.2425220012664795,0.1875,2.2425220012664795,0.0,0.001,1.0369648933410645,,,,,,,,,,,,,,,,,
34,2.1574623584747314,0.140625,2.1574623584747314,0.0,0.001,1.059194564819336,,,,,,,,,,,,,,,,,
35,2.1973466873168945,0.15625,2.1973466873168945,0.0,0.001,1.0845396518707275,,,,,,,,,,,,,,,,,
36,2.0665788650512695,0.21875,2.0665788650512695,0.0,0.001,1.1081900596618652,,,,,,,,,,,,,,,,,
37,2.0773134231567383,0.203125,2.0773134231567383,0.0,0.001,1.1353795528411865,,,,,,,,,,,,,,,,,
38,2.0730583667755127,0.125,2.0730583667755127,0.0,0.001,1.1604053974151611,,,,,,,,,,,,,,,,,
39,2.0072689056396484,0.1875,2.0072689056396484,0.0,0.001,1.1854922771453857,,,,,,,,,,,,,,,,,
40,2.0554678440093994,0.1875,2.0554678440093994,0.0,0.001,1.215395212173462,,,,,,,,,,,,,,,,,
41,2.0590806007385254,0.125,2.0590806007385254,0.0,0.001,1.2486398220062256,,,,,,,,,,,,,,,,,
42,2.1886768341064453,0.109375,2.1886768341064453,0.0,0.001,1.2749378681182861,,,,,,,,,,,,,,,,,
43,2.170447587966919,0.203125,2.170447587966919,0.0,0.001,1.3140299320220947,,,,,,,,,,,,,,,,,
44,2.0053741931915283,0.265625,2.0053741931915283,0.0,0.001,1.3629140853881836,,,,,,,,,,,,,,,,,
45,2.116433620452881,0.171875,2.116433620452881,0.0,0.001,1.4131953716278076,,,,,,,,,,,,,,,,,
46,1.9954184293746948,0.140625,1.9954184293746948,0.0,0.001,1.4639723300933838,,,,,,,,,,,,,,,,,
47,1.9850298166275024,0.203125,1.9850298166275024,0.0,0.001,1.4945189952850342,,,,,,,,,,,,,,,,,
48,2.057565450668335,0.203125,2.057565450668335,0.0,0.001,1.530569314956665,,,,,,,,,,,,,,,,,
49,2.0799591541290283,0.109375,2.0799591541290283,0.0,0.001,1.5632424354553223,,,,,,,,,,,,,,,,,
50,1.9305919408798218,0.109375,1.9305919408798218,0.0,0.001,1.5931174755096436,,,,,,,,,,,,,,,,,
51,1.9688228368759155,0.21875,1.9688228368759155,0.0,0.001,1.6268644332885742,,,,,,,,,,,,,,,,,
52,1.913096308708191,0.171875,1.913096308708191,0.0,0.001,1.655771255493164,,,,,,,,,,,,,,,,,
53,1.9649639129638672,0.21875,1.9649639129638672,0.0,0.001,1.6780974864959717,,,,,,,,,,,,,,,,,
54,2.0018725395202637,0.234375,2.0018725395202637,0.0,0.001,1.699944019317627,,,,,,,,,,,,,,,,,
55,1.903404712677002,0.171875,1.903404712677002,0.0,0.001,1.7223179340362549,,,,,,,,,,,,,,,,,
56,1.9608911275863647,0.21875,1.9608911275863647,0.0,0.001,1.7453157901763916,,,,,,,,,,,,,,,,,
57,1.945373773574829,0.171875,1.945373773574829,0.0,0.001,1.7682628631591797,,,,,,,,,,,,,,,,,
58,1.912259817123413,0.140625,1.912259817123413,0.0,0.001,1.7912640571594238,,,,,,,,,,,,,,,,,
59,1.9176360368728638,0.234375,1.9176360368728638,0.0,0.001,1.8145158290863037,,,,,,,,,,,,,,,,,
60,1.9145352840423584,0.171875,1.9145352840423584,0.0,0.001,1.8376555442810059,,,,,,,,,,,,,,,,,
61,1.9799771308898926,0.125,1.9799771308898926,0.0,0.001,1.8650565147399902,,,,,,,,,,,,,,,,,
62,1.9846113920211792,0.09375,1.9846113920211792,0.0,0.001,1.8914883136749268,,,,,,,,,,,,,,,,,
63,1.907623529434204,0.28125,1.907623529434204,0.0,0.001,1.9151017665863037,,,,,,,,,,,,,,,,,
64,2.015087366104126,0.140625,2.015087366104126,0.0,0.001,1.9386606216430664,,,,,,,,,,,,,,,,,
65,1.9870003461837769,0.171875,1.9870003461837769,0.0,0.001,1.9649646282196045,,,,,,,,,,,,,,,,,
66,1.8662889003753662,0.234375,1.8662889003753662,0.0,0.001,1.992382287979126,,,,,,,,,,,,,,,,,
67,1.9083725214004517,0.1875,1.9083725214004517,0.0,0.001,2.021883964538574,,,,,,,,,,,,,,,,,
68,2.0518627166748047,0.15625,2.0518627166748047,0.0,0.001,2.051090717315674,,,,,,,,,,,,,,,,,
69,1.9647213220596313,0.25,1.9647213220596313,0.0,0.001,2.079493284225464,,,,,,,,,,,,,,,,,
70,1.920952558517456,0.21875,1.920952558517456,0.0,0.001,2.1087048053741455,,,,,,,,,,,,,,,,,
71,2.0321788787841797,0.15625,2.0321788787841797,0.0,0.001,2.1521706581115723,,,,,,,,,,,,,,,,,
72,1.8952293395996094,0.15625,1.8952293395996094,0.0,0.001,2.196277618408203,,,,,,,,,,,,,,,,,
73,2.095343589782715,0.125,2.095343589782715,0.0,0.001,2.2277414798736572,,,,,,,,,,,,,,,,,
74,1.9987647533416748,0.140625,1.9987647533416748,0.0,0.001,2.258242607116699,,,,,,,,,,,,,,,,,
75,2.025336265563965,0.15625,2.025336265563965,0.0,0.001,2.290480613708496,,,,,,,,,,,,,,,,,
