step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.302593946456909,0.078125,2.302593946456909,0.0,0.001,0.037520408630371094,,,,,,,,,,,,,,,,,
2,2.3027052879333496,0.203125,2.3027052879333496,0.0,0.001,0.0733025074005127,,,,,,,,,,,,,,,,,
3,2.3029918670654297,0.09375,2.3029918670654297,0.0,0.001,0.11081981658935547,,,,,,,,,,,,,,,,,
4,2.3026719093322754,0.078125,2.3026719093322754,0.0,0.001,0.1462249755859375,,,,,,,,,,,,,,,,,
5,2.303032875061035,0.09375,2.303032875061035,0.0,0.001,0.1811060905456543,,,,,,,,,,,,,,,,,
6,2.302922248840332,0.09375,2.302922248840332,0.0,0.001,0.2188701629638672,,,,,,,,,,,,,,,,,
7,2.3031551837921143,0.046875,2.3031551837921143,0.0,0.001,0.25794243812561035,,,,,,,,,,,,,,,,,
8,2.3025383949279785,0.046875,2.3025383949279785,0.0,0.001,0.310638427734375,,,,,,,,,,,,,,,,,
9,2.3033928871154785,0.046875,2.3033928871154785,0.0,0.001,0.368884801864624,,,,,,,,,,,,,,,,,
10,2.302786350250244,0.078125,2.302786350250244,0.0,0.001,0.42920732498168945,,,,,,,,,,,,,,,,,
11,2.3028554916381836,0.171875,2.3028554916381836,0.0,0.001,0.4620535373687744,,,,,,,,,,,,,,,,,
12,2.3024559020996094,0.125,2.3024559020996094,0.0,0.001,0.4983043670654297,,,,,,,,,,,,,,,,,
13,2.300978899002075,0.125,2.300978899002075,0.0,0.001,0.5285186767578125,,,,,,,,,,,,,,,,,
14,2.3022193908691406,0.1875,2.3022193908691406,0.0,0.001,0.5590834617614746,,,,,,,,,,,,,,,,,
15,2.302605628967285,0.078125,2.302605628967285,0.0,0.001,0.5978817939758301,,,,,,,,,,,,,,,,,
16,2.3026185035705566,0.09375,2.3026185035705566,0.0,0.001,0.6292197704315186,,,,,,,,,,,,,,,,,
17,2.2999744415283203,0.171875,2.2999744415283203,0.0,0.001,0.6605594158172607,,,,,,,,,,,,,,,,,
18,2.301640510559082,0.109375,2.301640510559082,0.0,0.001,0.6970193386077881,,,,,,,,,,,,,,,,,
19,2.3010029792785645,0.03125,2.3010029792785645,0.0,0.001,0.7367191314697266,,,,,,,,,,,,,,,,,
20,2.2989134788513184,0.09375,2.2989134788513184,0.0,0.001,0.7765853404998779,,,,,,,,,,,,,,,,,
21,2.2985050678253174,0.125,2.2985050678253174,0.0,0.001,0.8203005790710449,,,,,,,,,,,,,,,,,
22,2.2927207946777344,0.140625,2.2927207946777344,0.0,0.001,0.8519113063812256,,,,,,,,,,,,,,,,,
23,2.292954206466675,0.203125,2.292954206466675,0.0,0.001,0.8844530582427979,,,,,,,,,,,,,,,,,
24,2.2916347980499268,0.140625,2.2916347980499268,0.0,0.001,0.9180445671081543,,,,,,,,,,,,,,,,,
25,2.291053533554077,0.078125,2.291053533554077,0.0,0.001,0.9543905258178711,,,,,,,,,,,,,,,,,
26,2.2707624435424805,0.171875,2.2707624435424805,0.0,0.001,0.9856305122375488,,,,,,,,,,,,,,,,,
27,2.2697031497955322,0.140625,2.2697031497955322,0.0,0.001,1.018200397491455,,,,,,,,,,,,,,,,,
28,2.248063325881958,0.171875,2.248063325881958,0.0,0.001,1.0487439632415771,,,,,,,,,,,,,,,,,
29,2.2378756999969482,0.15625,2.2378756999969482,0.0,0.001,1.0856842994689941,,,,,,,,,,,,,,,,,
30,2.221057891845703,0.203125,2.221057891845703,0.0,0.001,1.1161320209503174,,,,,,,,,,,,,,,,,
31,2.1860780715942383,0.09375,2.1860780715942383,0.0,0.001,1.144606590270996,,,,,,,,,,,,,,,,,
32,2.1795196533203125,0.234375,2.1795196533203125,0.0,0.001,1.1808571815490723,,,,,,,,,,,,,,,,,
