step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3970870971679688,0.078125,2.3967056274414062,0.007631320506334305,0.001,0.018070220947265625,,,,,,,,,,,,,,,,,
2,2.2145557403564453,0.203125,2.214168071746826,0.007754444144666195,0.001,0.036689043045043945,,,,,,,,,,,,,,,,,
3,2.089404344558716,0.1875,2.089015007019043,0.007784938905388117,0.001,0.053139686584472656,,,,,,,,,,,,,,,,,
4,2.1515188217163086,0.140625,2.1511290073394775,0.007794552482664585,0.001,0.07150888442993164,,,,,,,,,,,,,,,,,
5,1.991058588027954,0.28125,1.9906699657440186,0.007773179095238447,0.001,0.08786940574645996,,,,,,,,,,,,,,,,,
6,2.2140889167785645,0.15625,2.21370267868042,0.007726428564637899,0.001,0.10773968696594238,,,,,,,,,,,,,,,,,
7,2.0838465690612793,0.21875,2.0834615230560303,0.0077007063664495945,0.001,0.12455248832702637,,,,,,,,,,,,,,,,,
8,1.9799435138702393,0.359375,1.979559302330017,0.007684546057134867,0.001,0.1438310146331787,,,,,,,,,,,,,,,,,
9,2.0236682891845703,0.25,2.023284435272217,0.007675107568502426,0.001,0.16015386581420898,,,,,,,,,,,,,,,,,
10,2.0199525356292725,0.1875,2.0195693969726562,0.007661217823624611,0.001,0.1796550750732422,,,,,,,,,,,,,,,,,
11,1.912809133529663,0.3125,1.9124270677566528,0.007642169948667288,0.001,0.1964869499206543,,,,,,,,,,,,,,,,,
12,2.0122127532958984,0.21875,2.011831521987915,0.007626029197126627,0.001,0.2142198085784912,,,,,,,,,,,,,,,,,
13,2.021178960800171,0.28125,2.020799160003662,0.00759785994887352,0.001,0.2310476303100586,,,,,,,,,,,,,,,,,
14,1.8626582622528076,0.40625,1.8622792959213257,0.007579364348202944,0.001,0.253955602645874,,,,,,,,,,,,,,,,,
15,1.93885338306427,0.25,1.9384747743606567,0.0075723822228610516,0.001,0.27832603454589844,,,,,,,,,,,,,,,,,
16,1.8611479997634888,0.328125,1.8607698678970337,0.007563461549580097,0.001,0.29842615127563477,,,,,,,,,,,,,,,,,
17,2.029332399368286,0.1875,2.028953790664673,0.007570900488644838,0.001,0.31880784034729004,,,,,,,,,,,,,,,,,
18,1.8715612888336182,0.359375,1.871181845664978,0.007587801199406385,0.001,0.33922314643859863,,,,,,,,,,,,,,,,,
19,1.9287163019180298,0.28125,1.9283355474472046,0.007614857982844114,0.001,0.3566131591796875,,,,,,,,,,,,,,,,,
20,1.8133126497268677,0.359375,1.8129298686981201,0.0076563069596886635,0.001,0.3727536201477051,,,,,,,,,,,,,,,,,
21,1.8639044761657715,0.28125,1.8635188341140747,0.007712366990745068,0.001,0.38776135444641113,,,,,,,,,,,,,,,,,
22,2.0060229301452637,0.1875,2.005634069442749,0.007776039186865091,0.001,0.4041910171508789,,,,,,,,,,,,,,,,,
23,1.8388967514038086,0.328125,1.8385043144226074,0.007849307730793953,0.001,0.4203469753265381,,,,,,,,,,,,,,,,,
24,1.963941216468811,0.21875,1.963545322418213,0.007916738279163837,0.001,0.43529415130615234,,,,,,,,,,,,,,,,,
25,1.8242912292480469,0.375,1.8238916397094727,0.007990892976522446,0.001,0.45160818099975586,,,,,,,,,,,,,,,,,
26,1.871142029762268,0.25,1.8707377910614014,0.008085218258202076,0.001,0.46814560890197754,,,,,,,,,,,,,,,,,
27,1.8022207021713257,0.328125,1.8018121719360352,0.008171162568032742,0.001,0.48386335372924805,,,,,,,,,,,,,,,,,
28,1.7658967971801758,0.234375,1.7654832601547241,0.008271106518805027,0.001,0.5010054111480713,,,,,,,,,,,,,,,,,
29,1.7022628784179688,0.34375,1.7018437385559082,0.008383337408304214,0.001,0.5177345275878906,,,,,,,,,,,,,,,,,
30,1.6303459405899048,0.40625,1.6299206018447876,0.008506253361701965,0.001,0.5330615043640137,,,,,,,,,,,,,,,,,
31,1.80063796043396,0.3125,1.8002060651779175,0.008637918159365654,0.001,0.5495243072509766,,,,,,,,,,,,,,,,,
32,1.7385333776474,0.34375,1.7380945682525635,0.008775094524025917,0.001,0.5668399333953857,,,,,,,,,,,,,,,,,
33,1.6679290533065796,0.484375,1.6674838066101074,0.008905249647796154,0.001,0.5852465629577637,,,,,,,,,,,,,,,,,
34,1.72455632686615,0.421875,1.724105715751648,0.009011085145175457,0.001,0.6050012111663818,,,,,,,,,,,,,,,,,
35,1.7811882495880127,0.375,1.780731201171875,0.00914025492966175,0.001,0.6252140998840332,,,,,,,,,,,,,,,,,
36,1.6523369550704956,0.34375,1.6518741846084595,0.009255154989659786,0.001,0.6434919834136963,,,,,,,,,,,,,,,,,
37,1.8200479745864868,0.28125,1.819578766822815,0.009384614415466785,0.001,0.6631121635437012,,,,,,,,,,,,,,,,,
38,1.8767353296279907,0.296875,1.8762599229812622,0.009507874958217144,0.001,0.6797089576721191,,,,,,,,,,,,,,,,,
39,1.6928527355194092,0.390625,1.6923723220825195,0.009609113447368145,0.001,0.701430082321167,,,,,,,,,,,,,,,,,
40,1.5901380777359009,0.375,1.5896520614624023,0.009720008820295334,0.001,0.7211472988128662,,,,,,,,,,,,,,,,,
41,1.6083043813705444,0.34375,1.607811689376831,0.009854128584265709,0.001,0.7386579513549805,,,,,,,,,,,,,,,,,
42,1.7040555477142334,0.328125,1.7035551071166992,0.010009369812905788,0.001,0.7576813697814941,,,,,,,,,,,,,,,,,
