step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.302640914916992,0.0625,0.0,0.001,0.02325606346130371,,,,,,,,,,,,,,,,,,,,,
2,2.3012828826904297,0.125,0.0,0.001,0.03135085105895996,,,,,,,,,,,,,,,,,,,,,
3,2.300475835800171,0.25,0.0,0.001,0.0395665168762207,,,,,,,,,,,,,,,,,,,,,
4,2.3016839027404785,0.109375,0.0,0.001,0.047693490982055664,,,,,,,,,,,,,,,,,,,,,
5,2.3003058433532715,0.078125,0.0,0.001,0.05602216720581055,,,,,,,,,,,,,,,,,,,,,
6,2.2975568771362305,0.109375,0.0,0.001,0.06692051887512207,,,,,,,,,,,,,,,,,,,,,
7,2.297698736190796,0.046875,0.0,0.001,0.07547187805175781,,,,,,,,,,,,,,,,,,,,,
8,2.294781446456909,0.078125,0.0,0.001,0.08388209342956543,,,,,,,,,,,,,,,,,,,,,
9,2.291433811187744,0.09375,0.0,0.001,0.09259629249572754,,,,,,,,,,,,,,,,,,,,,
10,2.285931348800659,0.140625,0.0,0.001,0.10134100914001465,,,,,,,,,,,,,,,,,,,,,
11,2.2899439334869385,0.109375,0.0,0.001,0.11012053489685059,,,,,,,,,,,,,,,,,,,,,
12,2.2810566425323486,0.046875,0.0,0.001,0.11911892890930176,,,,,,,,,,,,,,,,,,,,,
13,2.275230646133423,0.09375,0.0,0.001,0.12829971313476562,,,,,,,,,,,,,,,,,,,,,
14,2.2660210132598877,0.125,0.0,0.001,0.1373915672302246,,,,,,,,,,,,,,,,,,,,,
15,2.245272636413574,0.296875,0.0,0.001,0.1469743251800537,,,,,,,,,,,,,,,,,,,,,
16,2.2189323902130127,0.34375,0.0,0.001,0.15453720092773438,,,,,,,,,,,,,,,,,,,,,
17,2.210397720336914,0.1875,0.0,0.001,0.16190218925476074,,,,,,,,,,,,,,,,,,,,,
18,2.1701905727386475,0.296875,0.0,0.001,0.1705610752105713,,,,,,,,,,,,,,,,,,,,,
19,2.146897315979004,0.265625,0.0,0.001,0.17943096160888672,,,,,,,,,,,,,,,,,,,,,
20,2.123326301574707,0.21875,0.0,0.001,0.18836283683776855,,,,,,,,,,,,,,,,,,,,,
21,2.060476779937744,0.21875,0.0,0.001,0.19887948036193848,,,,,,,,,,,,,,,,,,,,,
22,2.0037543773651123,0.25,0.0,0.001,0.20806121826171875,,,,,,,,,,,,,,,,,,,,,
23,1.9702247381210327,0.28125,0.0,0.001,0.21712875366210938,,,,,,,,,,,,,,,,,,,,,
24,1.8854926824569702,0.15625,0.0,0.001,0.22626590728759766,,,,,,,,,,,,,,,,,,,,,
25,1.904720664024353,0.1875,0.0,0.001,0.23531889915466309,,,,,,,,,,,,,,,,,,,,,
26,1.8368068933486938,0.171875,0.0,0.001,0.2447648048400879,,,,,,,,,,,,,,,,,,,,,
27,1.7678728103637695,0.15625,0.0,0.001,0.25391292572021484,,,,,,,,,,,,,,,,,,,,,
28,1.7956106662750244,0.203125,0.0,0.001,0.26288604736328125,,,,,,,,,,,,,,,,,,,,,
29,1.7899595499038696,0.265625,0.0,0.001,0.2745394706726074,,,,,,,,,,,,,,,,,,,,,
30,1.8593920469284058,0.21875,0.0,0.001,0.28389406204223633,,,,,,,,,,,,,,,,,,,,,
31,1.799283742904663,0.171875,0.0,0.001,0.29410338401794434,,,,,,,,,,,,,,,,,,,,,
32,1.7201670408248901,0.28125,0.0,0.001,0.3036315441131592,,,,,,,,,,,,,,,,,,,,,
33,1.8567020893096924,0.15625,0.0,0.001,0.31333088874816895,,,,,,,,,,,,,,,,,,,,,
34,1.8506416082382202,0.203125,0.0,0.001,0.323925256729126,,,,,,,,,,,,,,,,,,,,,
35,1.8446115255355835,0.1875,0.0,0.001,0.3359858989715576,,,,,,,,,,,,,,,,,,,,,
36,1.8456673622131348,0.203125,0.0,0.001,0.34798192977905273,,,,,,,,,,,,,,,,,,,,,
37,1.9927315711975098,0.1875,0.0,0.001,0.3588724136352539,,,,,,,,,,,,,,,,,,,,,
38,1.6488733291625977,0.203125,0.0,0.001,0.3699216842651367,,,,,,,,,,,,,,,,,,,,,
39,1.959109902381897,0.28125,0.0,0.001,0.38088059425354004,,,,,,,,,,,,,,,,,,,,,
40,1.826468825340271,0.21875,0.0,0.001,0.391948938369751,,,,,,,,,,,,,,,,,,,,,
41,1.6666580438613892,0.34375,0.0,0.001,0.40301012992858887,,,,,,,,,,,,,,,,,,,,,
42,1.6429775953292847,0.4375,0.0,0.001,0.4142191410064697,,,,,,,,,,,,,,,,,,,,,
43,1.6958763599395752,0.234375,0.0,0.001,0.4253194332122803,,,,,,,,,,,,,,,,,,,,,
44,1.7273508310317993,0.375,0.0,0.001,0.4362337589263916,,,,,,,,,,,,,,,,,,,,,
45,1.5791244506835938,0.375,0.0,0.001,0.44742584228515625,,,,,,,,,,,,,,,,,,,,,
46,1.6948515176773071,0.21875,0.0,0.001,0.4585132598876953,,,,,,,,,,,,,,,,,,,,,
47,1.7806745767593384,0.140625,0.0,0.001,0.4697725772857666,,,,,,,,,,,,,,,,,,,,,
48,1.7899746894836426,0.1875,0.0,0.001,0.4811432361602783,,,,,,,,,,,,,,,,,,,,,
49,1.7608389854431152,0.25,0.0,0.001,0.491807222366333,,,,,,,,,,,,,,,,,,,,,
50,1.8215059041976929,0.28125,0.0,0.001,0.5019114017486572,,,,,,,,,,,,,,,,,,,,,
51,1.7610805034637451,0.21875,0.0,0.001,0.5119338035583496,,,,,,,,,,,,,,,,,,,,,
52,1.6732159852981567,0.296875,0.0,0.001,0.5235707759857178,,,,,,,,,,,,,,,,,,,,,
53,1.7604563236236572,0.171875,0.0,0.001,0.5337226390838623,,,,,,,,,,,,,,,,,,,,,
54,1.712996244430542,0.203125,0.0,0.001,0.5439317226409912,,,,,,,,,,,,,,,,,,,,,
55,1.7367762327194214,0.25,0.0,0.001,0.5544044971466064,,,,,,,,,,,,,,,,,,,,,
56,1.6492395401000977,0.265625,0.0,0.001,0.5647354125976562,,,,,,,,,,,,,,,,,,,,,
57,1.668321967124939,0.3125,0.0,0.001,0.5751278400421143,,,,,,,,,,,,,,,,,,,,,
58,1.6250827312469482,0.265625,0.0,0.001,0.5855727195739746,,,,,,,,,,,,,,,,,,,,,
59,1.8149456977844238,0.203125,0.0,0.001,0.596104621887207,,,,,,,,,,,,,,,,,,,,,
60,1.8241908550262451,0.34375,0.0,0.001,0.6066703796386719,,,,,,,,,,,,,,,,,,,,,
61,1.6227495670318604,0.234375,0.0,0.001,0.617347002029419,,,,,,,,,,,,,,,,,,,,,
62,1.6855177879333496,0.296875,0.0,0.001,0.6280858516693115,,,,,,,,,,,,,,,,,,,,,
63,1.6394565105438232,0.390625,0.0,0.001,0.6388413906097412,,,,,,,,,,,,,,,,,,,,,
64,1.567657709121704,0.34375,0.0,0.001,0.6496984958648682,,,,,,,,,,,,,,,,,,,,,
65,1.7372100353240967,0.46875,0.0,0.001,0.6608054637908936,,,,,,,,,,,,,,,,,,,,,
66,1.655299186706543,0.40625,0.0,0.001,0.6718089580535889,,,,,,,,,,,,,,,,,,,,,
67,1.6302295923233032,0.375,0.0,0.001,0.6828494071960449,,,,,,,,,,,,,,,,,,,,,
68,1.740087866783142,0.25,0.0,0.001,0.6940069198608398,,,,,,,,,,,,,,,,,,,,,
69,1.6806490421295166,0.328125,0.0,0.001,0.7052204608917236,,,,,,,,,,,,,,,,,,,,,
70,1.4489294290542603,0.4375,0.0,0.001,0.7164487838745117,,,,,,,,,,,,,,,,,,,,,
