step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.302553176879883,0.109375,0.0,0.001,0.009520769119262695,,,,,,,,,,,,,,,,,,,,,
2,2.302978038787842,0.109375,0.0,0.001,0.018329143524169922,,,,,,,,,,,,,,,,,,,,,
3,2.3003487586975098,0.078125,0.0,0.001,0.028085708618164062,,,,,,,,,,,,,,,,,,,,,
4,2.2998929023742676,0.109375,0.0,0.001,0.038220882415771484,,,,,,,,,,,,,,,,,,,,,
5,2.3018150329589844,0.109375,0.0,0.001,0.04773139953613281,,,,,,,,,,,,,,,,,,,,,
6,2.300914764404297,0.125,0.0,0.001,0.057489871978759766,,,,,,,,,,,,,,,,,,,,,
7,2.304077625274658,0.140625,0.0,0.001,0.0678253173828125,,,,,,,,,,,,,,,,,,,,,
8,2.296231269836426,0.21875,0.0,0.001,0.07794380187988281,,,,,,,,,,,,,,,,,,,,,
9,2.2948741912841797,0.21875,0.0,0.001,0.08783316612243652,,,,,,,,,,,,,,,,,,,,,
10,2.2906367778778076,0.234375,0.0,0.001,0.1002349853515625,,,,,,,,,,,,,,,,,,,,,
11,2.2919514179229736,0.234375,0.0,0.001,0.13398194313049316,,,,,,,,,,,,,,,,,,,,,
12,2.2840640544891357,0.234375,0.0,0.001,0.1653003692626953,,,,,,,,,,,,,,,,,,,,,
13,2.2754199504852295,0.25,0.0,0.001,0.1987607479095459,,,,,,,,,,,,,,,,,,,,,
14,2.2728652954101562,0.234375,0.0,0.001,0.23070263862609863,,,,,,,,,,,,,,,,,,,,,
15,2.2648837566375732,0.21875,0.0,0.001,0.2618868350982666,,,,,,,,,,,,,,,,,,,,,
16,2.2572295665740967,0.234375,0.0,0.001,0.2772390842437744,,,,,,,,,,,,,,,,,,,,,
17,2.239304304122925,0.1875,0.0,0.001,0.2861623764038086,,,,,,,,,,,,,,,,,,,,,
18,2.224247455596924,0.1875,0.0,0.001,0.2966270446777344,,,,,,,,,,,,,,,,,,,,,
19,2.2093687057495117,0.171875,0.0,0.001,0.30613136291503906,,,,,,,,,,,,,,,,,,,,,
20,2.193868637084961,0.21875,0.0,0.001,0.31734466552734375,,,,,,,,,,,,,,,,,,,,,
21,2.1455397605895996,0.234375,0.0,0.001,0.32697391510009766,,,,,,,,,,,,,,,,,,,,,
22,2.156872034072876,0.15625,0.0,0.001,0.336350679397583,,,,,,,,,,,,,,,,,,,,,
23,2.112576484680176,0.21875,0.0,0.001,0.3455338478088379,,,,,,,,,,,,,,,,,,,,,
24,2.033862829208374,0.296875,0.0,0.001,0.3556981086730957,,,,,,,,,,,,,,,,,,,,,
25,2.0318548679351807,0.34375,0.0,0.001,0.36593127250671387,,,,,,,,,,,,,,,,,,,,,
26,1.9720689058303833,0.265625,0.0,0.001,0.376556396484375,,,,,,,,,,,,,,,,,,,,,
27,1.8526396751403809,0.40625,0.0,0.001,0.38672327995300293,,,,,,,,,,,,,,,,,,,,,
28,1.844714641571045,0.1875,0.0,0.001,0.39783573150634766,,,,,,,,,,,,,,,,,,,,,
