step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3026123046875,0.125,0.0,0.001,0.009364843368530273,,,,,,,,,,,,,,,,,,,,,
2,2.3030433654785156,0.03125,0.0,0.001,0.017766237258911133,,,,,,,,,,,,,,,,,,,,,
3,2.3020520210266113,0.078125,0.0,0.001,0.026048660278320312,,,,,,,,,,,,,,,,,,,,,
4,2.3017494678497314,0.109375,0.0,0.001,0.03437185287475586,,,,,,,,,,,,,,,,,,,,,
5,2.302182197570801,0.1875,0.0,0.001,0.041689157485961914,,,,,,,,,,,,,,,,,,,,,
6,2.3023128509521484,0.09375,0.0,0.001,0.0485529899597168,,,,,,,,,,,,,,,,,,,,,
7,2.303957223892212,0.078125,0.0,0.001,0.05536794662475586,,,,,,,,,,,,,,,,,,,,,
8,2.3005104064941406,0.078125,0.0,0.001,0.062236785888671875,,,,,,,,,,,,,,,,,,,,,
9,2.2995524406433105,0.140625,0.0,0.001,0.0693352222442627,,,,,,,,,,,,,,,,,,,,,
10,2.2982122898101807,0.140625,0.0,0.001,0.07694196701049805,,,,,,,,,,,,,,,,,,,,,
11,2.2995495796203613,0.109375,0.0,0.001,0.08457517623901367,,,,,,,,,,,,,,,,,,,,,
12,2.2961928844451904,0.28125,0.0,0.001,0.0921778678894043,,,,,,,,,,,,,,,,,,,,,
13,2.292661428451538,0.234375,0.0,0.001,0.10004067420959473,,,,,,,,,,,,,,,,,,,,,
14,2.2914912700653076,0.296875,0.0,0.001,0.10767126083374023,,,,,,,,,,,,,,,,,,,,,
15,2.289299964904785,0.25,0.0,0.001,0.11502480506896973,,,,,,,,,,,,,,,,,,,,,
16,2.2852909564971924,0.3125,0.0,0.001,0.12241578102111816,,,,,,,,,,,,,,,,,,,,,
17,2.279106378555298,0.3125,0.0,0.001,0.12985587120056152,,,,,,,,,,,,,,,,,,,,,
18,2.267112970352173,0.328125,0.0,0.001,0.1373119354248047,,,,,,,,,,,,,,,,,,,,,
19,2.265353202819824,0.265625,0.0,0.001,0.14486289024353027,,,,,,,,,,,,,,,,,,,,,
20,2.261836528778076,0.3125,0.0,0.001,0.15243935585021973,,,,,,,,,,,,,,,,,,,,,
21,2.22782039642334,0.328125,0.0,0.001,0.1618514060974121,,,,,,,,,,,,,,,,,,,,,
22,2.2366840839385986,0.21875,0.0,0.001,0.17376112937927246,,,,,,,,,,,,,,,,,,,,,
23,2.2064719200134277,0.28125,0.0,0.001,0.18251919746398926,,,,,,,,,,,,,,,,,,,,,
24,2.177753448486328,0.234375,0.0,0.001,0.19038152694702148,,,,,,,,,,,,,,,,,,,,,
25,2.164766550064087,0.28125,0.0,0.001,0.20183157920837402,,,,,,,,,,,,,,,,,,,,,
26,2.145935297012329,0.15625,0.0,0.001,0.20988035202026367,,,,,,,,,,,,,,,,,,,,,
27,2.062492847442627,0.3125,0.0,0.001,0.21788263320922852,,,,,,,,,,,,,,,,,,,,,
28,2.0625619888305664,0.125,0.0,0.001,0.22598505020141602,,,,,,,,,,,,,,,,,,,,,
29,1.9706799983978271,0.265625,0.0,0.001,0.23409509658813477,,,,,,,,,,,,,,,,,,,,,
30,1.957009196281433,0.28125,0.0,0.001,0.24237442016601562,,,,,,,,,,,,,,,,,,,,,
31,1.9439491033554077,0.21875,0.0,0.001,0.2507767677307129,,,,,,,,,,,,,,,,,,,,,
32,1.9105281829833984,0.21875,0.0,0.001,0.2592043876647949,,,,,,,,,,,,,,,,,,,,,
33,1.8890066146850586,0.25,0.0,0.001,0.2677757740020752,,,,,,,,,,,,,,,,,,,,,
34,1.8201569318771362,0.125,0.0,0.001,0.2761697769165039,,,,,,,,,,,,,,,,,,,,,
35,1.787580966949463,0.203125,0.0,0.001,0.2845892906188965,,,,,,,,,,,,,,,,,,,,,
36,1.7576254606246948,0.203125,0.0,0.001,0.29302310943603516,,,,,,,,,,,,,,,,,,,,,
37,1.7914891242980957,0.21875,0.0,0.001,0.3044722080230713,,,,,,,,,,,,,,,,,,,,,
38,1.8786578178405762,0.1875,0.0,0.001,0.31596922874450684,,,,,,,,,,,,,,,,,,,,,
39,1.6962367296218872,0.265625,0.0,0.001,0.3275425434112549,,,,,,,,,,,,,,,,,,,,,
40,1.755545973777771,0.21875,0.0,0.001,0.33922433853149414,,,,,,,,,,,,,,,,,,,,,
41,1.8707679510116577,0.328125,0.0,0.001,0.35100626945495605,,,,,,,,,,,,,,,,,,,,,
