step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3026576042175293,0.0625,0.0,0.001,0.008737802505493164,,,,,,,,,,,,,,,,,,,,,
2,2.3024725914001465,0.109375,0.0,0.001,0.016759872436523438,,,,,,,,,,,,,,,,,,,,,
3,2.3024990558624268,0.0625,0.0,0.001,0.03074336051940918,,,,,,,,,,,,,,,,,,,,,
4,2.3021833896636963,0.21875,0.0,0.001,0.048575401306152344,,,,,,,,,,,,,,,,,,,,,
5,2.301349639892578,0.140625,0.0,0.001,0.05794262886047363,,,,,,,,,,,,,,,,,,,,,
6,2.3004825115203857,0.109375,0.0,0.001,0.06963539123535156,,,,,,,,,,,,,,,,,,,,,
7,2.3016679286956787,0.125,0.0,0.001,0.08620643615722656,,,,,,,,,,,,,,,,,,,,,
8,2.3030002117156982,0.09375,0.0,0.001,0.09760642051696777,,,,,,,,,,,,,,,,,,,,,
9,2.300135850906372,0.15625,0.0,0.001,0.10620784759521484,,,,,,,,,,,,,,,,,,,,,
10,2.2997899055480957,0.109375,0.0,0.001,0.11464524269104004,,,,,,,,,,,,,,,,,,,,,
11,2.2962050437927246,0.15625,0.0,0.001,0.1240692138671875,,,,,,,,,,,,,,,,,,,,,
12,2.298924446105957,0.109375,0.0,0.001,0.13322949409484863,,,,,,,,,,,,,,,,,,,,,
13,2.297604560852051,0.09375,0.0,0.001,0.14200878143310547,,,,,,,,,,,,,,,,,,,,,
14,2.2921228408813477,0.171875,0.0,0.001,0.1507720947265625,,,,,,,,,,,,,,,,,,,,,
15,2.288010358810425,0.109375,0.0,0.001,0.1605675220489502,,,,,,,,,,,,,,,,,,,,,
16,2.281409502029419,0.265625,0.0,0.001,0.16962957382202148,,,,,,,,,,,,,,,,,,,,,
17,2.276562452316284,0.1875,0.0,0.001,0.17832398414611816,,,,,,,,,,,,,,,,,,,,,
18,2.2679672241210938,0.21875,0.0,0.001,0.18724513053894043,,,,,,,,,,,,,,,,,,,,,
19,2.271751642227173,0.265625,0.0,0.001,0.19709396362304688,,,,,,,,,,,,,,,,,,,,,
20,2.2646594047546387,0.203125,0.0,0.001,0.2061147689819336,,,,,,,,,,,,,,,,,,,,,
21,2.2420992851257324,0.140625,0.0,0.001,0.2150404453277588,,,,,,,,,,,,,,,,,,,,,
22,2.210386037826538,0.234375,0.0,0.001,0.2242145538330078,,,,,,,,,,,,,,,,,,,,,
23,2.20158052444458,0.21875,0.0,0.001,0.24109673500061035,,,,,,,,,,,,,,,,,,,,,
24,2.1555838584899902,0.265625,0.0,0.001,0.25894999504089355,,,,,,,,,,,,,,,,,,,,,
25,2.1193785667419434,0.140625,0.0,0.001,0.27056336402893066,,,,,,,,,,,,,,,,,,,,,
26,2.1260299682617188,0.125,0.0,0.001,0.28191590309143066,,,,,,,,,,,,,,,,,,,,,
27,2.0521047115325928,0.171875,0.0,0.001,0.2932119369506836,,,,,,,,,,,,,,,,,,,,,
28,2.0464391708374023,0.203125,0.0,0.001,0.3045766353607178,,,,,,,,,,,,,,,,,,,,,
29,2.056880474090576,0.15625,0.0,0.001,0.31683897972106934,,,,,,,,,,,,,,,,,,,,,
