step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7001640200614929,0.0625,0.0,0.001,0.0032482147216796875,,,,,,,,,,,,,,,,,,,,,
2,0.6611269116401672,1.0,0.0,0.001,0.00560450553894043,,,,,,,,,,,,,,,,,,,,,
3,0.6243472099304199,0.9375,0.0,0.001,0.007578611373901367,,,,,,,,,,,,,,,,,,,,,
4,0.5727795958518982,1.0,0.0,0.001,0.009474039077758789,,,,,,,,,,,,,,,,,,,,,
5,0.5453126430511475,1.0,0.0,0.001,0.011419296264648438,,,,,,,,,,,,,,,,,,,,,
6,0.5075640082359314,0.96875,0.0,0.001,0.013260126113891602,,,,,,,,,,,,,,,,,,,,,
7,0.4461938738822937,1.0,0.0,0.001,0.01654672622680664,,,,,,,,,,,,,,,,,,,,,
8,0.41535088419914246,1.0,0.0,0.001,0.020785093307495117,,,,,,,,,,,,,,,,,,,,,
9,0.36098527908325195,1.0,0.0,0.001,0.02466130256652832,,,,,,,,,,,,,,,,,,,,,
10,0.3135295808315277,1.0,0.0,0.001,0.04948902130126953,,,,,,,,,,,,,,,,,,,,,
11,0.276777982711792,1.0,0.0,0.001,0.05156850814819336,,,,,,,,,,,,,,,,,,,,,
12,0.25801384449005127,1.0,0.0,0.001,0.05353116989135742,,,,,,,,,,,,,,,,,,,,,
13,0.24202974140644073,1.0,0.0,0.001,0.05565905570983887,,,,,,,,,,,,,,,,,,,,,
14,0.16110534965991974,1.0,0.0,0.001,0.05781078338623047,,,,,,,,,,,,,,,,,,,,,
15,0.1709907352924347,1.0,0.0,0.001,0.05997300148010254,,,,,,,,,,,,,,,,,,,,,
16,0.12084686756134033,1.0,0.0,0.001,0.062169551849365234,,,,,,,,,,,,,,,,,,,,,
17,0.07768017798662186,1.0,0.0,0.001,0.06440353393554688,,,,,,,,,,,,,,,,,,,,,
18,0.12196897715330124,0.96875,0.0,0.001,0.06679582595825195,,,,,,,,,,,,,,,,,,,,,
19,0.06269093602895737,1.0,0.0,0.001,0.06907367706298828,,,,,,,,,,,,,,,,,,,,,
20,0.046839334070682526,1.0,0.0,0.001,0.07136797904968262,,,,,,,,,,,,,,,,,,,,,
21,0.033528342843055725,1.0,0.0,0.001,0.07368063926696777,,,,,,,,,,,,,,,,,,,,,
22,0.03145044669508934,1.0,0.0,0.001,0.07614636421203613,,,,,,,,,,,,,,,,,,,,,
23,0.03629078343510628,1.0,0.0,0.001,0.07858753204345703,,,,,,,,,,,,,,,,,,,,,
24,0.03868109732866287,1.0,0.0,0.001,0.08450794219970703,,,,,,,,,,,,,,,,,,,,,
25,0.010438607074320316,1.0,0.0,0.001,0.08788824081420898,,,,,,,,,,,,,,,,,,,,,
26,0.008663564920425415,1.0,0.0,0.001,0.09101200103759766,,,,,,,,,,,,,,,,,,,,,
27,0.041181497275829315,1.0,0.0,0.001,0.09410381317138672,,,,,,,,,,,,,,,,,,,,,
28,0.07126321643590927,0.96875,0.0,0.001,0.09712576866149902,,,,,,,,,,,,,,,,,,,,,
29,0.023329773917794228,1.0,0.0,0.001,0.10011601448059082,,,,,,,,,,,,,,,,,,,,,
30,0.009015604853630066,1.0,0.0,0.001,0.10249805450439453,,,,,,,,,,,,,,,,,,,,,
31,0.020120132714509964,1.0,0.0,0.001,0.10502028465270996,,,,,,,,,,,,,,,,,,,,,
32,0.011709019541740417,1.0,0.0,0.001,0.10747313499450684,,,,,,,,,,,,,,,,,,,,,
33,0.011085600592195988,1.0,0.0,0.001,0.10985112190246582,,,,,,,,,,,,,,,,,,,,,
34,0.001791744725778699,1.0,0.0,0.001,0.11241960525512695,,,,,,,,,,,,,,,,,,,,,
35,0.01416710764169693,1.0,0.0,0.001,0.14785003662109375,,,,,,,,,,,,,,,,,,,,,
36,0.012815605849027634,1.0,0.0,0.001,0.15438294410705566,,,,,,,,,,,,,,,,,,,,,
37,0.10991673171520233,0.96875,0.0,0.001,0.15959715843200684,,,,,,,,,,,,,,,,,,,,,
38,0.003786665853112936,1.0,0.0,0.001,0.16435003280639648,,,,,,,,,,,,,,,,,,,,,
