step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6992040276527405,0.25,0.0548902191221714,0.001,0.01104116439819336,,,,,,,,,,,,,,,,,,,,,
2,0.6919534802436829,0.40625,0.054587606340646744,0.001,0.01818704605102539,,,,,,,,,,,,,,,,,,,,,
3,0.6872947812080383,0.71875,0.05348636955022812,0.001,0.027023792266845703,,,,,,,,,,,,,,,,,,,,,
4,0.6789757609367371,1.0,0.05220533534884453,0.001,0.03557085990905762,,,,,,,,,,,,,,,,,,,,,
5,0.6733960509300232,1.0,0.05051955580711365,0.001,0.04311537742614746,,,,,,,,,,,,,,,,,,,,,
6,0.6672086715698242,0.96875,0.04853278771042824,0.001,0.052187204360961914,,,,,,,,,,,,,,,,,,,,,
7,0.6580255627632141,1.0,0.04626576974987984,0.001,0.0620877742767334,,,,,,,,,,,,,,,,,,,,,
8,0.650133490562439,1.0,0.043783050030469894,0.001,0.07018208503723145,,,,,,,,,,,,,,,,,,,,,
9,0.6394323706626892,1.0,0.04110635817050934,0.001,0.07766175270080566,,,,,,,,,,,,,,,,,,,,,
10,0.6268337368965149,1.0,0.03827882930636406,0.001,0.08494257926940918,,,,,,,,,,,,,,,,,,,,,
11,0.6166196465492249,1.0,0.03522380068898201,0.001,0.09312939643859863,,,,,,,,,,,,,,,,,,,,,
12,0.6118931770324707,1.0,0.03202708065509796,0.001,0.10854053497314453,,,,,,,,,,,,,,,,,,,,,
13,0.6089738607406616,1.0,0.028780274093151093,0.001,0.1173410415649414,,,,,,,,,,,,,,,,,,,,,
