step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6935338377952576,0.0625,0.0,0.001,0.011042594909667969,,,,,,,,,,,,,,,,,,,,,
2,0.6869601607322693,0.8125,0.0,0.001,0.021726131439208984,,,,,,,,,,,,,,,,,,,,,
3,0.6763166785240173,0.90625,0.0,0.001,0.037088871002197266,,,,,,,,,,,,,,,,,,,,,
4,0.6596512198448181,1.0,0.0,0.001,0.04482865333557129,,,,,,,,,,,,,,,,,,,,,
5,0.6461585164070129,0.96875,0.0,0.001,0.05229640007019043,,,,,,,,,,,,,,,,,,,,,
6,0.6270184516906738,0.96875,0.0,0.001,0.06047224998474121,,,,,,,,,,,,,,,,,,,,,
7,0.6083673238754272,0.9375,0.0,0.001,0.06884646415710449,,,,,,,,,,,,,,,,,,,,,
8,0.5773293375968933,0.9375,0.0,0.001,0.07737350463867188,,,,,,,,,,,,,,,,,,,,,
9,0.545078456401825,0.9375,0.0,0.001,0.08604240417480469,,,,,,,,,,,,,,,,,,,,,
10,0.47854894399642944,1.0,0.0,0.001,0.09454822540283203,,,,,,,,,,,,,,,,,,,,,
11,0.482756644487381,0.875,0.0,0.001,0.10325002670288086,,,,,,,,,,,,,,,,,,,,,
12,0.40592122077941895,0.9375,0.0,0.001,0.11183452606201172,,,,,,,,,,,,,,,,,,,,,
13,0.36572346091270447,0.90625,0.0,0.001,0.12061548233032227,,,,,,,,,,,,,,,,,,,,,
14,0.28897956013679504,0.9375,0.0,0.001,0.12928318977355957,,,,,,,,,,,,,,,,,,,,,
15,0.26330649852752686,0.90625,0.0,0.001,0.13794636726379395,,,,,,,,,,,,,,,,,,,,,
16,0.22051703929901123,0.90625,0.0,0.001,0.14685845375061035,,,,,,,,,,,,,,,,,,,,,
17,0.18251308798789978,0.90625,0.0,0.001,0.15532684326171875,,,,,,,,,,,,,,,,,,,,,
18,0.08413714915513992,0.96875,0.0,0.001,0.16364336013793945,,,,,,,,,,,,,,,,,,,,,
19,0.0942690372467041,0.9375,0.0,0.001,0.17224407196044922,,,,,,,,,,,,,,,,,,,,,
20,0.04868610203266144,0.96875,0.0,0.001,0.18171191215515137,,,,,,,,,,,,,,,,,,,,,
21,0.12584207952022552,0.90625,0.0,0.001,0.19141221046447754,,,,,,,,,,,,,,,,,,,,,
22,0.004428634885698557,1.0,0.0,0.001,0.20192837715148926,,,,,,,,,,,,,,,,,,,,,
23,0.023839071393013,1.0,0.0,0.001,0.2135756015777588,,,,,,,,,,,,,,,,,,,,,
24,0.0012218656484037638,1.0,0.0,0.001,0.22364258766174316,,,,,,,,,,,,,,,,,,,,,
25,0.012556014582514763,1.0,0.0,0.001,0.23385357856750488,,,,,,,,,,,,,,,,,,,,,
26,0.016011301428079605,1.0,0.0,0.001,0.2439558506011963,,,,,,,,,,,,,,,,,,,,,
27,0.019036177545785904,1.0,0.0,0.001,0.25420451164245605,,,,,,,,,,,,,,,,,,,,,
28,0.009404942393302917,1.0,0.0,0.001,0.26868605613708496,,,,,,,,,,,,,,,,,,,,,
29,0.00010941083019133657,1.0,0.0,0.001,0.27961039543151855,,,,,,,,,,,,,,,,,,,,,
