step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6930818557739258,0.9375,0.0,0.001,0.014239788055419922,,,,,,,,,,,,,,,,,,,,,
2,0.6905328631401062,0.8125,0.0,0.001,0.024441242218017578,,,,,,,,,,,,,,,,,,,,,
3,0.6862043142318726,0.90625,0.0,0.001,0.0361332893371582,,,,,,,,,,,,,,,,,,,,,
4,0.6796081066131592,1.0,0.0,0.001,0.04695296287536621,,,,,,,,,,,,,,,,,,,,,
5,0.6744989156723022,0.96875,0.0,0.001,0.05787920951843262,,,,,,,,,,,,,,,,,,,,,
6,0.6672531962394714,0.96875,0.0,0.001,0.06893372535705566,,,,,,,,,,,,,,,,,,,,,
7,0.6601884365081787,0.9375,0.0,0.001,0.08002591133117676,,,,,,,,,,,,,,,,,,,,,
8,0.6485199332237244,0.9375,0.0,0.001,0.09096932411193848,,,,,,,,,,,,,,,,,,,,,
9,0.635878324508667,0.9375,0.0,0.001,0.10263681411743164,,,,,,,,,,,,,,,,,,,,,
10,0.6095425486564636,1.0,0.0,0.001,0.11432385444641113,,,,,,,,,,,,,,,,,,,,,
11,0.6088858842849731,0.875,0.0,0.001,0.12641477584838867,,,,,,,,,,,,,,,,,,,,,
12,0.5756449699401855,0.9375,0.0,0.001,0.13874435424804688,,,,,,,,,,,,,,,,,,,,,
13,0.5529001951217651,0.90625,0.0,0.001,0.15070605278015137,,,,,,,,,,,,,,,,,,,,,
14,0.5119467973709106,0.9375,0.0,0.001,0.1629323959350586,,,,,,,,,,,,,,,,,,,,,
15,0.48675090074539185,0.90625,0.0,0.001,0.17521452903747559,,,,,,,,,,,,,,,,,,,,,
16,0.44908687472343445,0.90625,0.0,0.001,0.18724846839904785,,,,,,,,,,,,,,,,,,,,,
17,0.40307629108428955,0.90625,0.0,0.001,0.19954466819763184,,,,,,,,,,,,,,,,,,,,,
18,0.321755588054657,0.96875,0.0,0.001,0.21481943130493164,,,,,,,,,,,,,,,,,,,,,
19,0.2889218330383301,0.9375,0.0,0.001,0.22783112525939941,,,,,,,,,,,,,,,,,,,,,
20,0.22732926905155182,0.96875,0.0,0.001,0.24172401428222656,,,,,,,,,,,,,,,,,,,,,
21,0.23458531498908997,0.90625,0.0,0.001,0.25316309928894043,,,,,,,,,,,,,,,,,,,,,
22,0.12411602586507797,1.0,0.0,0.001,0.2651824951171875,,,,,,,,,,,,,,,,,,,,,
23,0.1260850578546524,0.96875,0.0,0.001,0.2771914005279541,,,,,,,,,,,,,,,,,,,,,
24,0.07724589854478836,1.0,0.0,0.001,0.2899513244628906,,,,,,,,,,,,,,,,,,,,,
25,0.08627361804246902,0.96875,0.0,0.001,0.30240321159362793,,,,,,,,,,,,,,,,,,,,,
26,0.08411714434623718,0.96875,0.0,0.001,0.3170294761657715,,,,,,,,,,,,,,,,,,,,,
27,0.11380797624588013,0.90625,0.0,0.001,0.3276798725128174,,,,,,,,,,,,,,,,,,,,,
28,0.0994633287191391,1.0,0.0,0.001,0.34640002250671387,,,,,,,,,,,,,,,,,,,,,
29,0.04063492640852928,1.0,0.0,0.001,0.36383700370788574,,,,,,,,,,,,,,,,,,,,,
30,0.06352677941322327,1.0,0.0,0.001,0.3809993267059326,,,,,,,,,,,,,,,,,,,,,
31,0.09102065861225128,1.0,0.0,0.001,0.3951537609100342,,,,,,,,,,,,,,,,,,,,,
32,0.05600365251302719,1.0,0.0,0.001,0.4065525531768799,,,,,,,,,,,,,,,,,,,,,
33,0.036171603947877884,1.0,0.0,0.001,0.41908931732177734,,,,,,,,,,,,,,,,,,,,,
34,0.04405655711889267,1.0,0.0,0.001,0.43170881271362305,,,,,,,,,,,,,,,,,,,,,
35,0.027570674195885658,1.0,0.0,0.001,0.4464530944824219,,,,,,,,,,,,,,,,,,,,,
36,0.030597975477576256,1.0,0.0,0.001,0.4616663455963135,,,,,,,,,,,,,,,,,,,,,
37,0.026172947138547897,1.0,0.0,0.001,0.477123498916626,,,,,,,,,,,,,,,,,,,,,
38,0.028127068653702736,1.0,0.0,0.001,0.49015116691589355,,,,,,,,,,,,,,,,,,,,,
39,0.023546690121293068,1.0,0.0,0.001,0.5028002262115479,,,,,,,,,,,,,,,,,,,,,
40,0.02239116095006466,1.0,0.0,0.001,0.5215506553649902,,,,,,,,,,,,,,,,,,,,,
41,0.021559691056609154,1.0,0.0,0.001,0.534489631652832,,,,,,,,,,,,,,,,,,,,,
42,0.019649770110845566,1.0,0.0,0.001,0.547560453414917,,,,,,,,,,,,,,,,,,,,,
43,0.019402828067541122,1.0,0.0,0.001,0.5605876445770264,,,,,,,,,,,,,,,,,,,,,
44,0.018719134852290154,1.0,0.0,0.001,0.5736880302429199,,,,,,,,,,,,,,,,,,,,,
45,0.018240684643387794,1.0,0.0,0.001,0.5870227813720703,,,,,,,,,,,,,,,,,,,,,
46,0.016789715737104416,1.0,0.0,0.001,0.6002566814422607,,,,,,,,,,,,,,,,,,,,,
