step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7957239747047424,0.4140625,0.0065097808837890625,,,,
2,0.6846385598182678,0.6171875,0.014009237289428711,,,,
3,0.7076379656791687,0.5625,0.019103050231933594,,,,
4,0.7597877383232117,0.46875,0.02433013916015625,,,,
5,0.71269291639328,0.5078125,0.029642581939697266,,,,
6,0.7411568760871887,0.5234375,0.035283565521240234,,,,
7,0.7011891007423401,0.5625,0.04103875160217285,,,,
8,0.7289236187934875,0.4765625,0.046770334243774414,,,,
9,0.7508358359336853,0.5078125,0.05251812934875488,,,,
10,0.6861929893493652,0.5859375,0.05827617645263672,,,,
11,0.7150314450263977,0.5625,0.06402325630187988,,,,
12,0.6843581795692444,0.5546875,0.06976580619812012,,,,
13,0.6880124807357788,0.5703125,0.0755152702331543,,,,
14,0.6440873146057129,0.6328125,0.08126187324523926,,,,
15,0.6935485601425171,0.5703125,0.08693623542785645,,,,
16,0.7198103070259094,0.53125,0.09262299537658691,,,,
17,0.6546443104743958,0.6015625,0.09832572937011719,,,,
18,0.6926506757736206,0.5234375,0.10390949249267578,,,,
19,0.6830358505249023,0.5625,0.10947728157043457,,,,
20,0.6833733916282654,0.609375,0.1151115894317627,,,,
21,0.7120395302772522,0.5859375,0.12070560455322266,,,,
22,0.7138051390647888,0.5625,0.12630605697631836,,,,
23,0.6900402903556824,0.59375,0.13194012641906738,,,,
24,0.6927607655525208,0.578125,0.13757586479187012,,,,
25,0.6509439945220947,0.6640625,0.14168572425842285,,,,
26,0.6918035745620728,0.5859375,0.14386343955993652,,,,
27,0.6381814479827881,0.6640625,0.14600920677185059,,,,
28,0.6511567831039429,0.5859375,0.14821791648864746,,,,
29,0.641874372959137,0.625,0.15044665336608887,,,,
30,0.6140585541725159,0.6796875,0.1527552604675293,,,,
31,0.598895788192749,0.7109375,0.15499305725097656,,,,
32,0.6369059085845947,0.6015625,0.15727782249450684,,,,
33,0.6462382674217224,0.640625,0.1596236228942871,,,,
34,0.6566450595855713,0.6015625,0.16191887855529785,,,,
35,0.6516132950782776,0.609375,0.1923060417175293,,,,
36,0.5888118743896484,0.75,0.19464778900146484,,,,
37,0.6168099045753479,0.6796875,0.1969296932220459,,,,
38,0.6508948802947998,0.578125,0.1992185115814209,,,,
39,0.6416806578636169,0.6328125,0.20159530639648438,,,,
40,0.6263202428817749,0.6796875,0.2040696144104004,,,,
41,0.6302881836891174,0.671875,0.2065105438232422,,,,
42,0.6228513121604919,0.6796875,0.20902705192565918,,,,
43,0.5929979681968689,0.734375,0.21145367622375488,,,,
44,0.6102832555770874,0.6953125,0.21387982368469238,,,,
45,0.6096246242523193,0.71875,0.2163388729095459,,,,
46,0.6522316336631775,0.5625,0.2264878749847412,,,,
47,0.584498405456543,0.71875,0.22919964790344238,,,,
48,0.6191828846931458,0.640625,0.23182439804077148,,,,
49,0.6000238656997681,0.7109375,0.23433685302734375,,,,
50,0.5711601972579956,0.734375,0.23626279830932617,,,,
51,0.6183186173439026,0.71875,0.23821592330932617,,,,
52,0.5749064683914185,0.7265625,0.24018502235412598,,,,
53,0.616481602191925,0.6640625,0.24218463897705078,,,,
54,0.5924625396728516,0.75,0.24416399002075195,,,,
55,0.5751039981842041,0.7734375,0.24615240097045898,,,,
56,0.5731923580169678,0.796875,0.2481837272644043,,,,
57,0.5938686728477478,0.7265625,0.2502913475036621,,,,
58,0.5910289883613586,0.7109375,0.252504825592041,,,,
59,0.5861063599586487,0.734375,0.2547340393066406,,,,
60,0.5570475459098816,0.8125,0.2570054531097412,,,,
