run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
merc_toy_conjunctive_linear_seed0,2026-04-25T02:58:51Z,COMPLETED,,merc_toy,conjunctive,linear,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,2.1842918395996094,0.96875,0.9296875,reports/merc_toy/runs/20260425_025849_merc_toy_conjunctive_linear_seed0,"{""best_metric"": 0.96875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.9296875, ""final_val_accuracy"": 0.9296875, ""final_val_ece"": 0.23202571272850037, ""steps_to_90"": 88, ""total_train_time_sec"": 2.1842918395996094}"
merc_toy_conjunctive_mlp_seed0,2026-04-25T02:58:53Z,COMPLETED,,merc_toy,conjunctive,mlp,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,1.983297348022461,0.97265625,0.94140625,reports/merc_toy/runs/20260425_025851_merc_toy_conjunctive_mlp_seed0,"{""best_metric"": 0.97265625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.94140625, ""final_val_accuracy"": 0.94140625, ""final_val_ece"": 0.02548656240105629, ""steps_to_90"": 25, ""total_train_time_sec"": 1.983297348022461}"
merc_toy_conjunctive_old_eml_gate_seed0,2026-04-25T02:58:56Z,COMPLETED,,merc_toy,conjunctive,old_eml_gate,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,2.4063844680786133,0.97265625,0.94921875,reports/merc_toy/runs/20260425_025853_merc_toy_conjunctive_old_eml_gate_seed0,"{""best_metric"": 0.97265625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.94921875, ""final_val_accuracy"": 0.94921875, ""final_val_ece"": 0.04326677694916725, ""steps_to_90"": 11, ""total_train_time_sec"": 2.4063844680786133}"
merc_toy_conjunctive_merc_seed0,2026-04-25T02:59:00Z,COMPLETED,,merc_toy,conjunctive,merc,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,3.8348145484924316,0.9765625,0.9375,reports/merc_toy/runs/20260425_025856_merc_toy_conjunctive_merc_seed0,"{""best_metric"": 0.9765625, ""conflict_corr"": 0.5749955773353577, ""evidence_corr"": 0.8043591380119324, ""final_metric"": 0.9375, ""final_val_accuracy"": 0.9375, ""final_val_ece"": 0.04715156555175781, ""steps_to_90"": 3, ""total_train_time_sec"": 3.8348145484924316}"
merc_toy_conjunctive_merc_energy_seed0,2026-04-25T02:59:04Z,COMPLETED,,merc_toy,conjunctive,merc_energy,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.238956451416016,0.97265625,0.93359375,reports/merc_toy/runs/20260425_025900_merc_toy_conjunctive_merc_energy_seed0,"{""best_metric"": 0.97265625, ""conflict_corr"": 0.5786663889884949, ""evidence_corr"": 0.7804554104804993, ""final_metric"": 0.93359375, ""final_val_accuracy"": 0.93359375, ""final_val_ece"": 0.0508502833545208, ""steps_to_90"": 1, ""total_train_time_sec"": 4.238956451416016}"
merc_toy_xor_linear_seed0,2026-04-25T02:59:06Z,COMPLETED,,merc_toy,xor,linear,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,1.6497752666473389,0.53515625,0.48828125,reports/merc_toy/runs/20260425_025904_merc_toy_xor_linear_seed0,"{""best_metric"": 0.53515625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.48828125, ""final_val_accuracy"": 0.48828125, ""final_val_ece"": 0.020721018314361572, ""steps_to_90"": -1, ""total_train_time_sec"": 1.6497752666473389}"
merc_toy_xor_mlp_seed0,2026-04-25T02:59:07Z,COMPLETED,,merc_toy,xor,mlp,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,370,370,1.721243143081665,0.5859375,0.49609375,reports/merc_toy/runs/20260425_025906_merc_toy_xor_mlp_seed0,"{""best_metric"": 0.5859375, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.49609375, ""final_val_accuracy"": 0.49609375, ""final_val_ece"": 0.061829596757888794, ""steps_to_90"": -1, ""total_train_time_sec"": 1.721243143081665}"
merc_toy_xor_old_eml_gate_seed0,2026-04-25T02:59:10Z,COMPLETED,,merc_toy,xor,old_eml_gate,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,964,964,2.4068093299865723,0.56640625,0.56640625,reports/merc_toy/runs/20260425_025907_merc_toy_xor_old_eml_gate_seed0,"{""best_metric"": 0.56640625, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.56640625, ""final_val_accuracy"": 0.56640625, ""final_val_ece"": 0.05217938497662544, ""steps_to_90"": -1, ""total_train_time_sec"": 2.4068093299865723}"
merc_toy_xor_merc_seed0,2026-04-25T02:59:14Z,COMPLETED,,merc_toy,xor,merc,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,3.823578119277954,0.6640625,0.60546875,reports/merc_toy/runs/20260425_025910_merc_toy_xor_merc_seed0,"{""best_metric"": 0.6640625, ""conflict_corr"": 0.04627573862671852, ""evidence_corr"": 0.5189400315284729, ""final_metric"": 0.60546875, ""final_val_accuracy"": 0.60546875, ""final_val_ece"": 0.05794365331530571, ""steps_to_90"": -1, ""total_train_time_sec"": 3.823578119277954}"
merc_toy_xor_merc_energy_seed0,2026-04-25T02:59:18Z,COMPLETED,,merc_toy,xor,merc_energy,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9042,9042,4.293804407119751,0.60546875,0.60546875,reports/merc_toy/runs/20260425_025914_merc_toy_xor_merc_energy_seed0,"{""best_metric"": 0.60546875, ""conflict_corr"": 0.0230428334325552, ""evidence_corr"": 0.19633051753044128, ""final_metric"": 0.60546875, ""final_val_accuracy"": 0.60546875, ""final_val_ece"": 0.0843406468629837, ""steps_to_90"": -1, ""total_train_time_sec"": 4.293804407119751}"
merc_toy_conflict_suppression_linear_seed0,2026-04-25T02:59:21Z,COMPLETED,,merc_toy,conflict_suppression,linear,,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18,18,3.2546472549438477,0.88671875,0.88671875,reports/merc_toy/runs/20260425_025918_merc_toy_conflict_suppression_linear_seed0,"{""best_metric"": 0.88671875, ""conflict_corr"": NaN, ""evidence_corr"": NaN, ""final_metric"": 0.88671875, ""final_val_accuracy"": 0.88671875, ""final_val_ece"": 0.20756085216999054, ""steps_to_90"": 113, ""total_train_time_sec"": 3.2546472549438477}"
