step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.8948169946670532,0.15625,0.001,0.15050649642944336,1.8948169946670532,0.005142941605299711,0.0,,
2,1.859804391860962,0.1875,0.001,0.15650606155395508,1.859804391860962,0.004831728991121054,0.0,,
3,1.8601341247558594,0.171875,0.001,0.16019582748413086,1.8601341247558594,0.0046484386548399925,0.0,,
4,1.8474173545837402,0.140625,0.001,0.16425156593322754,1.8474173545837402,0.004517445340752602,0.0,,
5,1.638970971107483,0.296875,0.001,0.16752171516418457,1.638970971107483,0.0044157239608466625,0.0,,
6,1.6970545053482056,0.21875,0.001,0.16997766494750977,1.6970545053482056,0.004309040494263172,0.0,,
7,1.617569923400879,0.234375,0.001,0.17244315147399902,1.617569923400879,0.004210685845464468,0.0,,
8,1.6082980632781982,0.140625,0.001,0.1749706268310547,1.6082980632781982,0.004106050357222557,0.0,,
9,1.5622100830078125,0.1875,0.001,0.1774911880493164,1.5622100830078125,0.0040232460014522076,0.0,,
10,1.6146478652954102,0.140625,0.001,0.18007874488830566,1.6146478652954102,0.003936250694096088,0.0,,
11,1.5975075960159302,0.140625,0.001,0.1838839054107666,1.5975075960159302,0.0038575611542910337,0.0,,
12,1.5352379083633423,0.140625,0.001,0.19017624855041504,1.5352379083633423,0.003795421216636896,0.0,,
13,1.437064290046692,0.234375,0.001,0.19515228271484375,1.437064290046692,0.0037426294293254614,0.0,,
14,1.4114371538162231,0.296875,0.001,0.19939804077148438,1.4114371538162231,0.0036993231624364853,0.0,,
15,1.3668694496154785,0.40625,0.001,0.2021331787109375,1.3668694496154785,0.0036654097493737936,0.0,,
16,1.3679344654083252,0.328125,0.001,0.20488238334655762,1.3679344654083252,0.0036386821884661913,0.0,,
17,1.2924271821975708,0.5,0.001,0.20783162117004395,1.2924271821975708,0.0036239326000213623,0.0,,
18,1.338722586631775,0.390625,0.001,0.21068263053894043,1.338722586631775,0.003620412200689316,0.0,,
19,1.2488566637039185,0.515625,0.001,0.21937990188598633,1.2488566637039185,0.0036343373358249664,0.0,,
20,1.2512449026107788,0.578125,0.001,0.22235345840454102,1.2512449026107788,0.0036405858118087053,0.0,,
21,1.132859230041504,0.734375,0.001,0.2253859043121338,1.132859230041504,0.003651743521913886,0.0,,
22,1.1967390775680542,0.6875,0.001,0.231398344039917,1.1967390775680542,0.003654052270576358,0.0,,
23,1.151081919670105,0.65625,0.001,0.23522663116455078,1.151081919670105,0.003657721681520343,0.0,,
24,1.0933215618133545,0.734375,0.001,0.2394576072692871,1.0933215618133545,0.0036619361490011215,0.0,,
25,1.0965608358383179,0.703125,0.001,0.24331331253051758,1.0965608358383179,0.0036868718452751637,0.0,0.9140625,0.5039094686508179
26,1.0604411363601685,0.796875,0.001,0.2551391124725342,1.0604411363601685,0.0037182574160397053,0.0,,
27,1.0557949542999268,0.765625,0.001,0.25905513763427734,1.0557949542999268,0.0037553056608885527,0.0,,
28,1.0758782625198364,0.796875,0.001,0.26276135444641113,1.0758782625198364,0.003795236349105835,0.0,,
29,0.9654375910758972,0.90625,0.001,0.266387939453125,0.9654375910758972,0.0038476460613310337,0.0,,
