step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6034899950027466,0.28125,0.001,0.003912210464477539,1.6034899950027466,0.0,0.0,,
2,1.6178326606750488,0.1875,0.001,0.0050809383392333984,1.6178326606750488,0.0,0.0,,
3,1.5776078701019287,0.3125,0.001,0.005853176116943359,1.5776078701019287,0.0,0.0,,
4,1.62842857837677,0.125,0.001,0.006438016891479492,1.62842857837677,0.0,0.0,,
5,1.6148254871368408,0.15625,0.001,0.007246971130371094,1.6148254871368408,0.0,0.0,,
6,1.6033360958099365,0.21875,0.001,0.008925199508666992,1.6033360958099365,0.0,0.0,,
7,1.592201828956604,0.25,0.001,0.009506940841674805,1.592201828956604,0.0,0.0,,
8,1.6082475185394287,0.125,0.001,0.010110855102539062,1.6082475185394287,0.0,0.0,,
9,1.5810474157333374,0.28125,0.001,0.010911226272583008,1.5810474157333374,0.0,0.0,,
10,1.5539867877960205,0.3125,0.001,0.011626005172729492,1.5539867877960205,0.0,0.0,0.25,0.010944008827209473
11,1.573550820350647,0.25,0.001,0.015785932540893555,1.573550820350647,0.0,0.0,,
12,1.5784943103790283,0.125,0.001,0.016355037689208984,1.5784943103790283,0.0,0.0,,
13,1.5797091722488403,0.25,0.001,0.01694512367248535,1.5797091722488403,0.0,0.0,,
14,1.5352897644042969,0.4375,0.001,0.017528057098388672,1.5352897644042969,0.0,0.0,,
15,1.5962190628051758,0.28125,0.001,0.01816701889038086,1.5962190628051758,0.0,0.0,,
16,1.5713143348693848,0.28125,0.001,0.018761157989501953,1.5713143348693848,0.0,0.0,,
17,1.5308517217636108,0.53125,0.001,0.019541025161743164,1.5308517217636108,0.0,0.0,,
18,1.5540062189102173,0.3125,0.001,0.02020406723022461,1.5540062189102173,0.0,0.0,,
19,1.529401421546936,0.375,0.001,0.020865917205810547,1.529401421546936,0.0,0.0,,
20,1.5694303512573242,0.3125,0.001,0.021465063095092773,1.5694303512573242,0.0,0.0,0.4765625,0.2411355972290039
21,1.5332584381103516,0.3125,0.001,0.023257970809936523,1.5332584381103516,0.0,0.0,,
22,1.5081019401550293,0.59375,0.001,0.023908138275146484,1.5081019401550293,0.0,0.0,,
23,1.4969252347946167,0.59375,0.001,0.024592161178588867,1.4969252347946167,0.0,0.0,,
24,1.5226738452911377,0.5,0.001,0.025249004364013672,1.5226738452911377,0.0,0.0,,
25,1.5064404010772705,0.53125,0.001,0.025953054428100586,1.5064404010772705,0.0,0.0,,
26,1.464094638824463,0.6875,0.001,0.02664494514465332,1.464094638824463,0.0,0.0,,
27,1.5410360097885132,0.3125,0.001,0.027530908584594727,1.5410360097885132,0.0,0.0,,
28,1.481887698173523,0.4375,0.001,0.02829885482788086,1.481887698173523,0.0,0.0,,
29,1.5478718280792236,0.375,0.001,0.02904200553894043,1.5478718280792236,0.0,0.0,,
30,1.5368988513946533,0.3125,0.001,0.029810190200805664,1.5368988513946533,0.0,0.0,0.328125,0.17336086928844452
31,1.4913359880447388,0.3125,0.001,0.031762123107910156,1.4913359880447388,0.0,0.0,,
32,1.575842261314392,0.25,0.001,0.032595157623291016,1.575842261314392,0.0,0.0,,
33,1.4590647220611572,0.34375,0.001,0.03336215019226074,1.4590647220611572,0.0,0.0,,
34,1.4422475099563599,0.59375,0.001,0.03418111801147461,1.4422475099563599,0.0,0.0,,
35,1.5120222568511963,0.3125,0.001,0.03500008583068848,1.5120222568511963,0.0,0.0,,
36,1.487497091293335,0.40625,0.001,0.03610110282897949,1.487497091293335,0.0,0.0,,
37,1.5156587362289429,0.375,0.001,0.03699183464050293,1.5156587362289429,0.0,0.0,,
38,1.5120443105697632,0.34375,0.001,0.03780508041381836,1.5120443105697632,0.0,0.0,,
39,1.4568313360214233,0.40625,0.001,0.03861403465270996,1.4568313360214233,0.0,0.0,,
40,1.3864164352416992,0.59375,0.001,0.03944206237792969,1.3864164352416992,0.0,0.0,0.3046875,0.11264758557081223
