step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6056349277496338,0.28125,0.001,0.0009839534759521484,1.6056349277496338,0.0,0.0,,
2,1.599674105644226,0.25,0.001,0.0020749568939208984,1.599674105644226,0.0,0.0,,
3,1.606670618057251,0.1875,0.001,0.0028738975524902344,1.606670618057251,0.0,0.0,,
4,1.607920527458191,0.1875,0.001,0.0035638809204101562,1.607920527458191,0.0,0.0,,
5,1.6137017011642456,0.1875,0.001,0.004384756088256836,1.6137017011642456,0.0,0.0,,
6,1.5828226804733276,0.21875,0.001,0.005216121673583984,1.5828226804733276,0.0,0.0,,
7,1.5733165740966797,0.28125,0.001,0.006053924560546875,1.5733165740966797,0.0,0.0,,
8,1.5745874643325806,0.21875,0.001,0.006821870803833008,1.5745874643325806,0.0,0.0,,
9,1.5588915348052979,0.40625,0.001,0.007632017135620117,1.5588915348052979,0.0,0.0,,
10,1.542931318283081,0.3125,0.001,0.008348941802978516,1.542931318283081,0.0,0.0,0.28125,0.05654264986515045
11,1.5625370740890503,0.1875,0.001,0.010635137557983398,1.5625370740890503,0.0,0.0,,
12,1.5545765161514282,0.3125,0.001,0.011421918869018555,1.5545765161514282,0.0,0.0,,
13,1.5776798725128174,0.3125,0.001,0.012184858322143555,1.5776798725128174,0.0,0.0,,
14,1.5245610475540161,0.4375,0.001,0.013149023056030273,1.5245610475540161,0.0,0.0,,
15,1.5386120080947876,0.34375,0.001,0.013906002044677734,1.5386120080947876,0.0,0.0,,
16,1.5264952182769775,0.1875,0.001,0.014690876007080078,1.5264952182769775,0.0,0.0,,
17,1.5505192279815674,0.21875,0.001,0.015447854995727539,1.5505192279815674,0.0,0.0,,
18,1.5840991735458374,0.21875,0.001,0.016295909881591797,1.5840991735458374,0.0,0.0,,
19,1.5252437591552734,0.25,0.001,0.01708388328552246,1.5252437591552734,0.0,0.0,,
20,1.471133828163147,0.375,0.001,0.018012046813964844,1.471133828163147,0.0,0.0,0.328125,0.1361992210149765
21,1.5134589672088623,0.46875,0.001,0.020223140716552734,1.5134589672088623,0.0,0.0,,
22,1.518890619277954,0.34375,0.001,0.021103858947753906,1.518890619277954,0.0,0.0,,
23,1.514458417892456,0.34375,0.001,0.02192997932434082,1.514458417892456,0.0,0.0,,
24,1.51603102684021,0.25,0.001,0.022766828536987305,1.51603102684021,0.0,0.0,,
25,1.4078543186187744,0.34375,0.001,0.0235898494720459,1.4078543186187744,0.0,0.0,,
26,1.413488507270813,0.4375,0.001,0.02443099021911621,1.413488507270813,0.0,0.0,,
27,1.496169924736023,0.25,0.001,0.02529001235961914,1.496169924736023,0.0,0.0,,
28,1.4533500671386719,0.21875,0.001,0.026254892349243164,1.4533500671386719,0.0,0.0,,
29,1.3819502592086792,0.5,0.001,0.027187108993530273,1.3819502592086792,0.0,0.0,,
30,1.409336805343628,0.3125,0.001,0.02808690071105957,1.409336805343628,0.0,0.0,0.4140625,0.12889160215854645
31,1.4428836107254028,0.375,0.001,0.03035283088684082,1.4428836107254028,0.0,0.0,,
32,1.4110254049301147,0.5,0.001,0.03127884864807129,1.4110254049301147,0.0,0.0,,
33,1.425709843635559,0.4375,0.001,0.03229808807373047,1.425709843635559,0.0,0.0,,
34,1.345029354095459,0.5,0.001,0.03348207473754883,1.345029354095459,0.0,0.0,,
35,1.4253273010253906,0.40625,0.001,0.0347139835357666,1.4253273010253906,0.0,0.0,,
36,1.4499680995941162,0.375,0.001,0.03581809997558594,1.4499680995941162,0.0,0.0,,
37,1.2769781351089478,0.375,0.001,0.03678607940673828,1.2769781351089478,0.0,0.0,,
38,1.3519389629364014,0.53125,0.001,0.03777790069580078,1.3519389629364014,0.0,0.0,,
39,1.3480415344238281,0.375,0.001,0.03881192207336426,1.3480415344238281,0.0,0.0,,
40,1.0476305484771729,0.71875,0.001,0.04022574424743652,1.0476305484771729,0.0,0.0,0.390625,0.16649679839611053
